FileName,Emotion
dia605_utt1,anger
dia418_utt20,neutral
dia395_utt1,neutral
dia645_utt12,neutral
dia747_utt5,neutral
dia939_utt13,surprise
dia730_utt12,neutral
dia319_utt7,surprise
dia973_utt10,neutral
dia197_utt1,surprise
dia503_utt8,joy
dia407_utt0,anger
dia893_utt14,joy
dia123_utt5,neutral
dia1016_utt3,anger
dia388_utt0,joy
dia776_utt4,neutral
dia383_utt9,neutral
dia633_utt1,joy
dia573_utt6,joy
dia180_utt11,surprise
dia78_utt0,joy
dia222_utt1,neutral
dia736_utt11,joy
dia255_utt14,disgust
dia389_utt7,neutral
dia778_utt2,anger
dia418_utt13,neutral
dia875_utt4,anger
dia449_utt7,sadness
dia450_utt16,neutral
dia349_utt0,joy
dia38_utt7,surprise
dia260_utt6,sadness
dia648_utt1,anger
dia457_utt6,joy
dia164_utt6,neutral
dia836_utt7,surprise
dia571_utt6,neutral
dia656_utt0,joy
dia287_utt12,joy
dia21_utt7,neutral
dia430_utt0,anger
dia380_utt0,neutral
dia757_utt8,neutral
dia646_utt7,neutral
dia320_utt14,neutral
dia195_utt7,surprise
dia540_utt5,sadness
dia305_utt7,neutral
dia654_utt1,disgust
dia941_utt13,joy
dia934_utt0,neutral
dia950_utt11,joy
dia1025_utt10,anger
dia781_utt0,neutral
dia508_utt12,surprise
dia176_utt5,surprise
dia307_utt4,neutral
dia441_utt2,neutral
dia177_utt5,fear
dia795_utt1,surprise
dia344_utt6,joy
dia315_utt0,neutral
dia350_utt7,neutral
dia853_utt11,anger
dia841_utt4,anger
dia557_utt1,neutral
dia913_utt7,neutral
dia285_utt6,neutral
dia983_utt7,anger
dia480_utt6,neutral
dia844_utt12,joy
dia329_utt2,neutral
dia615_utt2,disgust
dia573_utt5,joy
dia247_utt2,joy
dia561_utt10,neutral
dia1001_utt7,joy
dia315_utt4,anger
dia888_utt1,anger
dia1007_utt14,sadness
dia439_utt6,neutral
dia50_utt9,surprise
dia6_utt1,surprise
dia218_utt4,sadness
dia286_utt1,neutral
dia1027_utt1,sadness
dia598_utt1,joy
dia606_utt4,joy
dia628_utt6,neutral
dia109_utt12,neutral
dia619_utt1,neutral
dia615_utt16,neutral
dia673_utt13,neutral
dia572_utt11,neutral
dia592_utt1,disgust
dia424_utt12,anger
dia659_utt9,neutral
dia146_utt10,sadness
dia554_utt12,disgust
dia964_utt15,sadness
dia548_utt2,joy
dia938_utt3,joy
dia845_utt5,joy
dia505_utt12,anger
dia1012_utt3,joy
dia546_utt17,neutral
dia654_utt7,neutral
dia9_utt4,neutral
dia55_utt5,joy
dia261_utt8,sadness
dia849_utt11,joy
dia264_utt4,joy
dia424_utt4,neutral
dia280_utt2,neutral
dia389_utt4,surprise
dia354_utt15,neutral
dia738_utt0,sadness
dia1025_utt7,anger
dia817_utt12,anger
dia499_utt19,neutral
dia199_utt3,joy
dia342_utt15,joy
dia423_utt9,joy
dia358_utt9,anger
dia717_utt3,neutral
dia451_utt0,neutral
dia232_utt17,neutral
dia780_utt7,neutral
dia1010_utt6,neutral
dia633_utt7,fear
dia562_utt6,neutral
dia827_utt7,neutral
dia791_utt6,joy
dia668_utt1,neutral
dia187_utt8,neutral
dia64_utt10,neutral
dia585_utt3,sadness
dia665_utt4,surprise
dia947_utt5,joy
dia333_utt4,neutral
dia650_utt0,anger
dia787_utt1,neutral
dia892_utt14,joy
dia551_utt8,neutral
dia139_utt4,surprise
dia849_utt8,neutral
dia831_utt4,anger
dia296_utt15,surprise
dia473_utt2,anger
dia319_utt14,joy
dia1028_utt1,neutral
dia283_utt3,neutral
dia645_utt16,neutral
dia596_utt15,anger
dia929_utt2,neutral
dia405_utt0,neutral
dia226_utt21,joy
dia516_utt2,surprise
dia293_utt4,fear
dia905_utt3,disgust
dia693_utt3,anger
dia945_utt14,neutral
dia124_utt8,sadness
dia506_utt1,fear
dia120_utt1,joy
dia884_utt2,joy
dia198_utt6,joy
dia278_utt5,joy
dia479_utt4,anger
dia158_utt3,disgust
dia199_utt6,surprise
dia640_utt4,neutral
dia493_utt8,neutral
dia409_utt1,neutral
dia671_utt4,neutral
dia56_utt1,neutral
dia249_utt2,neutral
dia34_utt2,neutral
dia1032_utt11,neutral
dia941_utt6,neutral
dia241_utt6,neutral
dia956_utt9,neutral
dia132_utt4,sadness
dia338_utt11,neutral
dia352_utt6,surprise
dia698_utt6,surprise
dia184_utt18,neutral
dia770_utt1,anger
dia797_utt2,neutral
dia46_utt14,joy
dia462_utt0,surprise
dia410_utt4,neutral
dia964_utt16,sadness
dia147_utt2,neutral
dia881_utt0,joy
dia29_utt6,anger
dia238_utt4,neutral
dia554_utt1,anger
dia313_utt1,neutral
dia625_utt15,neutral
dia200_utt7,joy
dia659_utt7,neutral
dia545_utt0,anger
dia792_utt16,sadness
dia320_utt12,surprise
dia81_utt7,surprise
dia654_utt2,fear
dia147_utt6,surprise
dia153_utt6,surprise
dia637_utt11,neutral
dia602_utt0,joy
dia812_utt2,neutral
dia336_utt1,joy
dia52_utt4,neutral
dia573_utt0,neutral
dia211_utt11,surprise
dia759_utt12,disgust
dia226_utt1,joy
dia238_utt1,neutral
dia996_utt13,anger
dia151_utt1,joy
dia1018_utt9,neutral
dia1001_utt8,neutral
dia270_utt2,joy
dia561_utt11,disgust
dia499_utt17,joy
dia188_utt5,anger
dia348_utt0,joy
dia1010_utt0,neutral
dia632_utt6,disgust
dia723_utt1,joy
dia675_utt1,joy
dia226_utt18,disgust
dia338_utt12,neutral
dia676_utt4,fear
dia850_utt3,neutral
dia574_utt17,joy
dia120_utt7,neutral
dia89_utt6,joy
dia601_utt3,joy
dia255_utt6,fear
dia173_utt8,anger
dia144_utt4,surprise
dia930_utt3,neutral
dia233_utt0,joy
dia15_utt20,anger
dia652_utt6,joy
dia193_utt0,neutral
dia973_utt12,joy
dia963_utt1,surprise
dia703_utt4,surprise
dia285_utt8,neutral
dia546_utt15,surprise
dia231_utt14,neutral
dia173_utt10,joy
dia986_utt11,neutral
dia501_utt1,joy
dia192_utt7,disgust
dia183_utt15,neutral
dia646_utt8,joy
dia277_utt4,neutral
dia312_utt18,sadness
dia583_utt2,neutral
dia312_utt10,surprise
dia544_utt0,neutral
dia909_utt4,neutral
dia836_utt9,surprise
dia326_utt0,sadness
dia208_utt15,surprise
dia366_utt0,neutral
dia9_utt9,joy
dia130_utt16,surprise
dia670_utt15,sadness
dia127_utt0,neutral
dia279_utt7,neutral
dia918_utt6,neutral
dia165_utt11,neutral
dia973_utt5,anger
dia607_utt7,joy
dia21_utt13,joy
dia49_utt3,joy
dia657_utt13,neutral
dia456_utt9,sadness
dia444_utt3,neutral
dia457_utt4,neutral
dia592_utt12,anger
dia570_utt0,anger
dia965_utt3,joy
dia508_utt7,neutral
dia21_utt0,surprise
dia296_utt1,neutral
dia247_utt0,neutral
dia210_utt10,neutral
dia946_utt16,surprise
dia30_utt10,neutral
dia18_utt0,neutral
dia245_utt12,surprise
dia89_utt16,joy
dia512_utt2,neutral
dia255_utt7,joy
dia640_utt2,neutral
dia905_utt1,neutral
dia530_utt2,neutral
dia187_utt9,joy
dia759_utt7,neutral
dia211_utt13,surprise
dia655_utt14,joy
dia422_utt7,neutral
dia897_utt4,neutral
dia672_utt15,joy
dia145_utt2,anger
dia296_utt5,anger
dia145_utt6,anger
dia670_utt0,joy
dia119_utt3,neutral
dia527_utt6,neutral
dia94_utt12,neutral
dia571_utt13,anger
dia792_utt8,anger
dia61_utt6,joy
dia946_utt9,anger
dia463_utt13,neutral
dia95_utt14,neutral
dia246_utt1,sadness
dia534_utt2,joy
dia493_utt4,neutral
dia424_utt1,surprise
dia897_utt6,neutral
dia823_utt10,neutral
dia797_utt10,surprise
dia650_utt4,neutral
dia676_utt11,surprise
dia978_utt3,joy
dia770_utt3,neutral
dia73_utt2,joy
dia191_utt6,neutral
dia532_utt1,neutral
dia476_utt10,fear
dia585_utt6,sadness
dia468_utt8,joy
dia272_utt2,anger
dia926_utt15,neutral
dia456_utt1,neutral
dia623_utt10,joy
dia796_utt11,joy
dia879_utt1,neutral
dia908_utt6,surprise
dia668_utt0,joy
dia1026_utt2,joy
dia763_utt5,sadness
dia564_utt3,joy
dia356_utt5,neutral
dia354_utt0,neutral
dia131_utt1,sadness
dia242_utt2,neutral
dia2_utt5,neutral
dia531_utt12,neutral
dia2_utt2,joy
dia772_utt12,joy
dia524_utt13,sadness
dia901_utt16,neutral
dia897_utt3,neutral
dia401_utt2,neutral
dia911_utt3,neutral
dia328_utt3,neutral
dia362_utt1,neutral
dia202_utt7,surprise
dia342_utt3,neutral
dia871_utt1,sadness
dia205_utt5,neutral
dia486_utt11,fear
dia901_utt13,sadness
dia949_utt4,neutral
dia17_utt6,fear
dia3_utt4,neutral
dia663_utt4,neutral
dia548_utt7,neutral
dia43_utt6,neutral
dia792_utt15,surprise
dia245_utt11,disgust
dia913_utt0,anger
dia551_utt9,neutral
dia532_utt10,sadness
dia972_utt0,neutral
dia41_utt8,neutral
dia913_utt14,neutral
dia72_utt2,neutral
dia138_utt8,neutral
dia1038_utt12,disgust
dia483_utt10,neutral
dia12_utt4,disgust
dia227_utt0,neutral
dia813_utt3,anger
dia206_utt12,anger
dia959_utt2,neutral
dia176_utt4,surprise
dia750_utt3,sadness
dia295_utt15,neutral
dia593_utt6,sadness
dia842_utt1,neutral
dia602_utt4,surprise
dia927_utt1,neutral
dia184_utt20,neutral
dia673_utt0,neutral
dia884_utt5,surprise
dia9_utt2,neutral
dia836_utt5,neutral
dia918_utt3,neutral
dia910_utt0,neutral
dia839_utt3,neutral
dia336_utt12,neutral
dia950_utt1,sadness
dia342_utt16,surprise
dia911_utt0,joy
dia759_utt11,neutral
dia474_utt11,joy
dia1019_utt9,surprise
dia744_utt7,surprise
dia173_utt2,joy
dia666_utt10,surprise
dia24_utt0,neutral
dia295_utt13,anger
dia446_utt9,neutral
dia1035_utt0,anger
dia793_utt4,joy
dia705_utt1,neutral
dia530_utt13,neutral
dia262_utt0,neutral
dia966_utt3,surprise
dia286_utt3,neutral
dia351_utt11,joy
dia4_utt3,neutral
dia389_utt1,anger
dia407_utt6,anger
dia888_utt13,neutral
dia137_utt3,neutral
dia673_utt7,surprise
dia584_utt2,joy
dia512_utt13,fear
dia679_utt5,surprise
dia56_utt0,surprise
dia939_utt2,neutral
dia531_utt1,surprise
dia99_utt5,fear
dia588_utt0,anger
dia305_utt6,neutral
dia73_utt10,surprise
dia860_utt3,neutral
dia388_utt7,fear
dia271_utt6,neutral
dia256_utt1,neutral
dia27_utt0,sadness
dia687_utt6,surprise
dia365_utt8,neutral
dia248_utt5,anger
dia480_utt9,anger
dia383_utt4,fear
dia18_utt10,fear
dia649_utt11,neutral
dia332_utt8,neutral
dia796_utt18,joy
dia40_utt2,neutral
dia366_utt1,neutral
dia909_utt1,neutral
dia78_utt4,fear
dia1032_utt3,neutral
dia491_utt1,sadness
dia615_utt6,surprise
dia555_utt1,joy
dia96_utt3,neutral
dia721_utt0,neutral
dia122_utt5,neutral
dia362_utt0,sadness
dia3_utt1,surprise
dia205_utt0,neutral
dia114_utt2,neutral
dia335_utt3,neutral
dia976_utt1,neutral
dia475_utt3,joy
dia840_utt2,neutral
dia730_utt1,neutral
dia1037_utt1,neutral
dia796_utt1,surprise
dia482_utt14,neutral
dia483_utt14,neutral
dia848_utt1,neutral
dia936_utt8,sadness
dia33_utt4,surprise
dia1029_utt11,neutral
dia222_utt2,neutral
dia569_utt0,fear
dia204_utt4,neutral
dia830_utt7,sadness
dia398_utt9,disgust
dia442_utt3,neutral
dia617_utt6,anger
dia183_utt16,neutral
dia46_utt6,anger
dia148_utt6,disgust
dia1026_utt10,joy
dia727_utt0,joy
dia851_utt14,neutral
dia804_utt2,joy
dia501_utt8,surprise
dia611_utt9,neutral
dia874_utt4,sadness
dia314_utt7,neutral
dia657_utt9,neutral
dia529_utt0,anger
dia780_utt1,neutral
dia902_utt16,joy
dia874_utt10,sadness
dia78_utt2,anger
dia595_utt2,anger
dia256_utt4,neutral
dia840_utt1,joy
dia201_utt0,neutral
dia55_utt3,surprise
dia175_utt2,joy
dia916_utt2,joy
dia746_utt0,neutral
dia212_utt7,anger
dia179_utt6,neutral
dia0_utt6,neutral
dia266_utt0,neutral
dia327_utt1,neutral
dia658_utt12,neutral
dia177_utt0,joy
dia278_utt3,neutral
dia559_utt4,neutral
dia717_utt10,neutral
dia529_utt9,neutral
dia651_utt8,neutral
dia913_utt1,neutral
dia435_utt3,surprise
dia358_utt10,joy
dia358_utt14,sadness
dia836_utt10,anger
dia46_utt13,surprise
dia204_utt13,sadness
dia960_utt10,neutral
dia513_utt2,neutral
dia328_utt0,anger
dia939_utt10,neutral
dia523_utt18,neutral
dia377_utt0,neutral
dia356_utt22,neutral
dia961_utt1,anger
dia244_utt4,fear
dia523_utt9,joy
dia150_utt1,neutral
dia442_utt4,disgust
dia73_utt8,neutral
dia572_utt20,anger
dia202_utt2,neutral
dia538_utt0,anger
dia696_utt4,anger
dia1018_utt12,surprise
dia392_utt10,surprise
dia482_utt3,neutral
dia801_utt3,neutral
dia483_utt8,anger
dia45_utt0,sadness
dia350_utt6,neutral
dia466_utt6,joy
dia792_utt14,joy
dia941_utt7,neutral
dia119_utt4,sadness
dia1012_utt10,anger
dia917_utt2,joy
dia208_utt10,surprise
dia615_utt20,joy
dia892_utt7,neutral
dia351_utt10,anger
dia347_utt2,surprise
dia207_utt1,neutral
dia606_utt0,surprise
dia655_utt13,joy
dia93_utt1,neutral
dia510_utt4,neutral
dia671_utt11,surprise
dia312_utt21,sadness
dia771_utt9,neutral
dia304_utt5,surprise
dia22_utt0,disgust
dia67_utt14,neutral
dia779_utt0,neutral
dia1006_utt4,neutral
dia1015_utt4,neutral
dia234_utt6,anger
dia523_utt14,sadness
dia545_utt9,neutral
dia1015_utt7,neutral
dia258_utt6,joy
dia859_utt3,neutral
dia168_utt6,surprise
dia797_utt9,neutral
dia563_utt2,neutral
dia597_utt2,surprise
dia415_utt6,neutral
dia160_utt7,neutral
dia153_utt0,neutral
dia223_utt4,neutral
dia706_utt3,neutral
dia530_utt5,anger
dia523_utt5,joy
dia990_utt16,joy
dia194_utt1,joy
dia273_utt1,anger
dia989_utt10,fear
dia665_utt18,anger
dia296_utt20,neutral
dia168_utt8,neutral
dia496_utt0,neutral
dia321_utt10,disgust
dia377_utt2,neutral
dia796_utt6,surprise
dia665_utt15,disgust
dia239_utt5,fear
dia893_utt12,joy
dia720_utt11,anger
dia1018_utt2,neutral
dia646_utt14,neutral
dia526_utt11,fear
dia505_utt0,surprise
dia462_utt3,neutral
dia221_utt1,neutral
dia568_utt0,disgust
dia904_utt5,joy
dia338_utt5,neutral
dia1016_utt10,joy
dia66_utt5,surprise
dia986_utt8,neutral
dia451_utt2,joy
dia125_utt2,neutral
dia678_utt14,neutral
dia110_utt0,neutral
dia736_utt1,surprise
dia44_utt0,neutral
dia733_utt4,neutral
dia160_utt16,sadness
dia26_utt9,neutral
dia498_utt2,joy
dia81_utt2,neutral
dia505_utt1,neutral
dia398_utt6,sadness
dia287_utt4,anger
dia615_utt19,neutral
dia667_utt7,neutral
dia868_utt3,neutral
dia81_utt3,joy
dia317_utt5,joy
dia577_utt6,neutral
dia1018_utt11,anger
dia716_utt3,anger
dia483_utt11,neutral
dia361_utt6,joy
dia964_utt12,sadness
dia124_utt11,joy
dia629_utt3,joy
dia950_utt6,joy
dia888_utt14,joy
dia223_utt12,surprise
dia737_utt8,neutral
dia505_utt11,neutral
dia1012_utt11,joy
dia89_utt15,neutral
dia61_utt2,joy
dia50_utt11,neutral
dia763_utt3,neutral
dia376_utt1,joy
dia642_utt3,neutral
dia865_utt0,neutral
dia725_utt0,joy
dia930_utt11,neutral
dia165_utt1,joy
dia176_utt0,surprise
dia980_utt9,neutral
dia910_utt7,joy
dia630_utt0,joy
dia147_utt11,anger
dia991_utt9,neutral
dia977_utt0,sadness
dia791_utt8,neutral
dia362_utt6,neutral
dia707_utt8,surprise
dia885_utt1,neutral
dia1019_utt14,neutral
dia185_utt3,neutral
dia673_utt6,neutral
dia1007_utt10,anger
dia996_utt8,anger
dia606_utt7,neutral
dia733_utt12,joy
dia159_utt6,joy
dia777_utt7,surprise
dia996_utt17,anger
dia841_utt11,neutral
dia12_utt0,neutral
dia379_utt4,sadness
dia520_utt6,neutral
dia288_utt2,surprise
dia615_utt1,neutral
dia409_utt10,surprise
dia462_utt5,neutral
dia445_utt20,sadness
dia482_utt17,joy
dia777_utt3,neutral
dia938_utt1,sadness
dia122_utt1,fear
dia1019_utt12,neutral
dia752_utt7,joy
dia460_utt1,neutral
dia151_utt6,surprise
dia63_utt4,joy
dia66_utt8,sadness
dia354_utt2,neutral
dia6_utt2,joy
dia555_utt2,anger
dia450_utt8,surprise
dia888_utt17,anger
dia823_utt6,joy
dia273_utt0,neutral
dia32_utt15,neutral
dia452_utt1,neutral
dia752_utt5,joy
dia717_utt4,surprise
dia940_utt2,joy
dia942_utt4,neutral
dia160_utt3,neutral
dia344_utt11,joy
dia141_utt3,neutral
dia579_utt1,joy
dia771_utt13,neutral
dia138_utt7,neutral
dia531_utt6,sadness
dia863_utt4,joy
dia425_utt5,surprise
dia1007_utt7,sadness
dia619_utt0,neutral
dia119_utt6,sadness
dia968_utt6,neutral
dia336_utt17,joy
dia172_utt5,neutral
dia891_utt1,neutral
dia811_utt5,joy
dia387_utt1,joy
dia248_utt3,joy
dia76_utt6,joy
dia937_utt5,neutral
dia657_utt18,disgust
dia182_utt9,anger
dia368_utt1,joy
dia811_utt1,neutral
dia553_utt8,joy
dia172_utt7,neutral
dia361_utt14,neutral
dia152_utt9,sadness
dia990_utt8,neutral
dia404_utt19,neutral
dia275_utt10,fear
dia652_utt9,fear
dia622_utt1,neutral
dia401_utt0,neutral
dia933_utt8,neutral
dia841_utt14,neutral
dia835_utt6,neutral
dia272_utt1,surprise
dia821_utt8,neutral
dia126_utt7,anger
dia576_utt1,neutral
dia327_utt2,surprise
dia19_utt0,neutral
dia808_utt2,neutral
dia449_utt3,sadness
dia307_utt0,neutral
dia605_utt7,neutral
dia933_utt6,neutral
dia240_utt1,neutral
dia509_utt5,neutral
dia37_utt2,joy
dia707_utt5,neutral
dia689_utt8,joy
dia858_utt3,neutral
dia960_utt7,surprise
dia678_utt15,joy
dia752_utt4,joy
dia923_utt11,neutral
dia254_utt5,anger
dia648_utt4,neutral
dia814_utt2,joy
dia564_utt1,surprise
dia939_utt12,surprise
dia79_utt1,disgust
dia151_utt2,joy
dia912_utt4,surprise
dia866_utt5,neutral
dia305_utt10,neutral
dia763_utt9,joy
dia955_utt6,anger
dia568_utt9,surprise
dia442_utt0,joy
dia1005_utt0,neutral
dia873_utt0,neutral
dia596_utt18,neutral
dia858_utt11,neutral
dia15_utt16,anger
dia2_utt10,joy
dia38_utt9,surprise
dia454_utt1,disgust
dia394_utt1,neutral
dia219_utt10,sadness
dia412_utt4,sadness
dia1003_utt3,neutral
dia985_utt3,sadness
dia236_utt1,neutral
dia161_utt5,surprise
dia747_utt13,neutral
dia176_utt2,surprise
dia82_utt1,neutral
dia884_utt8,anger
dia299_utt0,neutral
dia125_utt8,surprise
dia314_utt2,joy
dia650_utt8,joy
dia312_utt16,neutral
dia723_utt6,surprise
dia972_utt3,neutral
dia538_utt3,anger
dia59_utt9,joy
dia717_utt9,sadness
dia1036_utt9,neutral
dia431_utt13,anger
dia980_utt0,neutral
dia557_utt4,fear
dia414_utt9,neutral
dia992_utt15,sadness
dia872_utt5,neutral
dia311_utt6,neutral
dia379_utt6,surprise
dia280_utt0,neutral
dia328_utt5,neutral
dia342_utt14,neutral
dia184_utt17,anger
dia869_utt2,anger
dia408_utt0,neutral
dia188_utt3,anger
dia1001_utt0,neutral
dia153_utt5,neutral
dia954_utt3,neutral
dia320_utt16,surprise
dia546_utt13,joy
dia768_utt8,neutral
dia418_utt0,neutral
dia685_utt0,neutral
dia595_utt0,anger
dia815_utt0,neutral
dia965_utt0,fear
dia466_utt12,anger
dia303_utt0,anger
dia8_utt0,neutral
dia116_utt6,neutral
dia1029_utt1,neutral
dia146_utt9,sadness
dia41_utt0,sadness
dia562_utt9,joy
dia571_utt2,anger
dia401_utt9,neutral
dia560_utt1,joy
dia975_utt0,neutral
dia1019_utt3,neutral
dia827_utt11,joy
dia182_utt5,anger
dia431_utt8,joy
dia301_utt1,fear
dia900_utt10,neutral
dia789_utt6,fear
dia95_utt0,joy
dia186_utt0,joy
dia425_utt3,surprise
dia99_utt2,joy
dia699_utt6,surprise
dia925_utt4,neutral
dia812_utt3,neutral
dia356_utt17,anger
dia67_utt1,neutral
dia786_utt3,anger
dia4_utt11,sadness
dia542_utt6,surprise
dia652_utt14,joy
dia180_utt13,surprise
dia506_utt6,sadness
dia599_utt13,neutral
dia560_utt6,joy
dia1034_utt2,surprise
dia578_utt1,surprise
dia820_utt19,surprise
dia597_utt5,neutral
dia440_utt9,surprise
dia40_utt14,sadness
dia736_utt13,neutral
dia679_utt9,joy
dia522_utt2,joy
dia425_utt2,sadness
dia822_utt5,neutral
dia843_utt2,anger
dia26_utt2,surprise
dia220_utt1,joy
dia466_utt8,neutral
dia253_utt10,joy
dia908_utt8,neutral
dia738_utt1,neutral
dia622_utt12,neutral
dia496_utt6,neutral
dia530_utt18,neutral
dia833_utt6,neutral
dia252_utt10,neutral
dia428_utt0,neutral
dia521_utt1,neutral
dia585_utt7,surprise
dia727_utt5,neutral
dia637_utt6,anger
dia501_utt9,surprise
dia450_utt10,joy
dia503_utt1,joy
dia169_utt2,neutral
dia602_utt3,joy
dia219_utt0,joy
dia355_utt0,sadness
dia32_utt10,joy
dia673_utt18,surprise
dia730_utt8,joy
dia468_utt4,joy
dia62_utt1,joy
dia43_utt3,neutral
dia554_utt9,disgust
dia165_utt0,neutral
dia319_utt0,neutral
dia320_utt1,neutral
dia886_utt7,joy
dia410_utt5,neutral
dia857_utt4,neutral
dia203_utt2,joy
dia809_utt14,anger
dia944_utt1,anger
dia793_utt1,neutral
dia307_utt6,neutral
dia515_utt1,surprise
dia301_utt2,fear
dia940_utt6,joy
dia73_utt9,neutral
dia526_utt2,neutral
dia651_utt5,neutral
dia661_utt1,surprise
dia393_utt4,joy
dia604_utt6,neutral
dia528_utt3,surprise
dia185_utt4,surprise
dia231_utt3,neutral
dia195_utt15,neutral
dia664_utt7,neutral
dia321_utt4,surprise
dia124_utt6,joy
dia590_utt10,neutral
dia949_utt2,joy
dia320_utt0,neutral
dia86_utt7,neutral
dia535_utt2,anger
dia336_utt13,surprise
dia135_utt4,neutral
dia434_utt8,neutral
dia953_utt8,neutral
dia315_utt1,neutral
dia914_utt2,neutral
dia589_utt3,neutral
dia954_utt4,sadness
dia870_utt1,neutral
dia269_utt0,neutral
dia901_utt15,surprise
dia622_utt2,surprise
dia434_utt5,neutral
dia474_utt12,joy
dia459_utt5,neutral
dia404_utt9,joy
dia1026_utt0,joy
dia25_utt5,neutral
dia994_utt2,sadness
dia659_utt2,neutral
dia596_utt13,neutral
dia834_utt8,neutral
dia477_utt15,anger
dia165_utt16,joy
dia570_utt1,neutral
dia410_utt16,neutral
dia6_utt12,neutral
dia55_utt0,joy
dia662_utt1,neutral
dia940_utt8,neutral
dia11_utt9,joy
dia1028_utt4,neutral
dia508_utt5,fear
dia655_utt11,joy
dia49_utt14,neutral
dia689_utt7,joy
dia649_utt1,neutral
dia884_utt3,surprise
dia1009_utt9,surprise
dia434_utt4,neutral
dia118_utt3,joy
dia380_utt3,neutral
dia869_utt17,neutral
dia952_utt1,neutral
dia526_utt5,joy
dia223_utt6,neutral
dia939_utt5,joy
dia832_utt6,surprise
dia15_utt8,neutral
dia374_utt3,neutral
dia611_utt8,neutral
dia239_utt2,joy
dia574_utt6,neutral
dia867_utt2,fear
dia771_utt4,neutral
dia730_utt0,surprise
dia499_utt3,joy
dia797_utt11,sadness
dia94_utt6,anger
dia82_utt7,neutral
dia649_utt0,surprise
dia996_utt18,anger
dia599_utt15,joy
dia189_utt6,anger
dia295_utt1,neutral
dia848_utt0,neutral
dia50_utt8,joy
dia195_utt0,neutral
dia252_utt18,disgust
dia120_utt14,neutral
dia912_utt3,anger
dia819_utt13,neutral
dia174_utt7,surprise
dia587_utt2,surprise
dia482_utt6,disgust
dia1019_utt10,anger
dia255_utt11,anger
dia226_utt17,sadness
dia30_utt2,neutral
dia430_utt2,sadness
dia841_utt17,neutral
dia272_utt5,neutral
dia492_utt2,neutral
dia275_utt11,anger
dia408_utt2,neutral
dia26_utt8,neutral
dia983_utt5,anger
dia623_utt12,joy
dia873_utt3,neutral
dia198_utt4,surprise
dia509_utt15,neutral
dia861_utt2,sadness
dia329_utt1,anger
dia926_utt13,joy
dia392_utt4,joy
dia803_utt0,anger
dia612_utt3,neutral
dia509_utt9,neutral
dia439_utt4,surprise
dia305_utt5,joy
dia37_utt0,neutral
dia961_utt0,neutral
dia99_utt12,neutral
dia518_utt4,neutral
dia143_utt2,sadness
dia903_utt1,joy
dia622_utt8,neutral
dia220_utt2,neutral
dia606_utt3,surprise
dia507_utt16,neutral
dia195_utt13,neutral
dia228_utt2,neutral
dia1029_utt14,joy
dia900_utt15,neutral
dia404_utt7,anger
dia362_utt4,neutral
dia1026_utt4,surprise
dia828_utt15,anger
dia1007_utt9,neutral
dia771_utt11,neutral
dia510_utt3,surprise
dia528_utt0,surprise
dia501_utt10,neutral
dia86_utt9,neutral
dia1016_utt19,anger
dia1_utt1,sadness
dia969_utt4,neutral
dia420_utt5,neutral
dia758_utt1,surprise
dia300_utt0,joy
dia115_utt0,neutral
dia244_utt5,neutral
dia976_utt9,disgust
dia1026_utt1,joy
dia445_utt13,anger
dia973_utt17,neutral
dia667_utt4,joy
dia151_utt7,neutral
dia284_utt1,neutral
dia972_utt11,neutral
dia764_utt0,joy
dia85_utt1,neutral
dia41_utt11,neutral
dia947_utt6,disgust
dia884_utt4,neutral
dia1011_utt6,neutral
dia167_utt4,neutral
dia557_utt6,joy
dia456_utt5,surprise
dia482_utt0,surprise
dia568_utt6,surprise
dia813_utt7,neutral
dia344_utt4,surprise
dia762_utt3,neutral
dia915_utt1,neutral
dia682_utt7,neutral
dia950_utt3,disgust
dia337_utt11,neutral
dia765_utt1,joy
dia645_utt10,neutral
dia125_utt1,neutral
dia632_utt7,disgust
dia671_utt1,neutral
dia850_utt6,joy
dia383_utt7,neutral
dia184_utt7,neutral
dia665_utt8,surprise
dia360_utt5,neutral
dia699_utt13,anger
dia537_utt4,neutral
dia76_utt1,neutral
dia832_utt7,neutral
dia166_utt2,neutral
dia423_utt1,neutral
dia545_utt12,neutral
dia507_utt1,joy
dia571_utt5,neutral
dia788_utt3,neutral
dia296_utt4,neutral
dia845_utt4,neutral
dia659_utt13,joy
dia445_utt18,anger
dia699_utt8,anger
dia654_utt5,neutral
dia179_utt17,neutral
dia844_utt8,joy
dia645_utt9,neutral
dia121_utt7,sadness
dia869_utt15,disgust
dia1024_utt4,joy
dia834_utt0,surprise
dia1011_utt0,surprise
dia182_utt12,neutral
dia51_utt3,disgust
dia736_utt8,fear
dia261_utt7,surprise
dia984_utt1,neutral
dia439_utt1,disgust
dia138_utt9,neutral
dia182_utt11,neutral
dia735_utt18,neutral
dia730_utt3,neutral
dia524_utt8,neutral
dia950_utt0,surprise
dia450_utt4,neutral
dia573_utt2,neutral
dia990_utt14,neutral
dia1005_utt5,neutral
dia902_utt3,neutral
dia657_utt19,neutral
dia529_utt2,neutral
dia884_utt16,neutral
dia344_utt14,surprise
dia301_utt8,anger
dia599_utt2,anger
dia988_utt4,sadness
dia674_utt3,surprise
dia936_utt20,anger
dia835_utt2,anger
dia901_utt5,disgust
dia206_utt16,anger
dia861_utt18,neutral
dia481_utt13,sadness
