dia76_utt5,8,147
dia76_utt6,11,275
dia76_utt7,8,315
dia770_utt0,4,215
dia770_utt1,24,373
dia770_utt10,13,319
dia770_utt11,24,603
dia770_utt12,28,553
dia770_utt13,10,240
dia770_utt14,26,565
dia770_utt15,23,465
dia770_utt16,7,127
dia770_utt17,14,340
dia770_utt2,12,198
dia770_utt3,9,119
dia770_utt4,12,202
dia770_utt5,22,661
dia770_utt6,4,190
dia770_utt7,17,515
dia770_utt8,23,448
dia770_utt9,21,323
dia771_utt0,17,394
dia771_utt1,21,1057
dia771_utt10,5,75
dia771_utt11,5,170
dia771_utt12,13,290
dia771_utt13,19,403
dia771_utt14,29,778
dia771_utt15,20,298
dia771_utt16,5,177
dia771_utt17,10,173
dia771_utt2,18,240
dia771_utt3,4,136
dia771_utt4,8,148
dia771_utt5,7,219
dia771_utt6,9,423
dia771_utt7,4,102
dia771_utt8,25,415
dia771_utt9,4,111
dia772_utt0,12,257
dia772_utt1,7,181
dia772_utt10,6,152
dia772_utt11,4,181
dia772_utt12,6,104
dia772_utt13,5,210
dia772_utt14,11,327
dia772_utt15,13,307
dia772_utt2,6,373
dia772_utt3,31,1216
dia772_utt4,7,273
dia772_utt5,6,217
dia772_utt6,5,201
dia772_utt7,21,557
dia772_utt8,5,165
dia772_utt9,4,152
dia773_utt0,18,265
dia773_utt1,21,419
dia773_utt2,6,194
dia774_utt0,8,211
dia774_utt1,26,569
dia774_utt10,12,232
dia774_utt2,11,248
dia774_utt3,17,336
dia774_utt4,4,55
dia774_utt5,10,167
dia774_utt6,18,227
dia774_utt7,20,240
dia774_utt8,15,290
dia774_utt9,4,156
dia775_utt1,20,423
dia775_utt10,5,111
dia775_utt11,7,136
dia775_utt12,35,1003
dia775_utt13,6,144
dia775_utt2,6,152
dia775_utt3,7,168
dia775_utt4,30,861
dia775_utt5,14,294
dia775_utt6,10,114
dia775_utt7,6,283
dia775_utt8,6,219
dia775_utt9,16,365
dia776_utt0,4,52
dia776_utt1,4,99
dia776_utt2,9,109
dia776_utt3,8,87
dia776_utt4,14,419
dia776_utt5,17,365
dia776_utt6,10,294
dia776_utt7,24,327
dia777_utt0,18,765
dia777_utt1,18,369
dia777_utt10,9,84
dia777_utt11,9,104
dia777_utt12,7,113
dia777_utt13,4,44
dia777_utt2,23,511
dia777_utt3,12,177
dia777_utt4,10,156
dia777_utt5,31,582
dia777_utt6,4,173
dia777_utt7,8,401
dia777_utt8,47,1212
dia777_utt9,20,232
dia778_utt0,10,198
dia778_utt1,6,152
dia778_utt10,4,223
dia778_utt2,20,390
dia778_utt3,17,624
dia778_utt4,4,106
dia778_utt5,40,840
dia778_utt6,21,528
dia778_utt7,14,269
dia778_utt8,4,136
dia778_utt9,11,398
dia779_utt0,8,250
dia779_utt1,4,17
dia77_utt0,9,121
dia77_utt1,7,167
dia77_utt2,16,378
dia77_utt3,12,225
dia77_utt4,6,104
dia780_utt0,5,273
dia780_utt1,4,33
dia780_utt2,9,149
dia780_utt3,15,227
dia780_utt4,15,277
dia780_utt5,4,43
dia780_utt6,10,245
dia780_utt7,4,240
dia781_utt0,20,386
dia781_utt1,5,202
dia782_utt0,6,51
dia782_utt1,5,213
dia782_utt10,7,115
dia782_utt11,7,131
dia782_utt2,4,148
dia782_utt3,13,173
dia782_utt4,21,261
dia782_utt5,6,211
dia782_utt6,15,252
dia782_utt7,18,290
dia782_utt8,19,398
dia782_utt9,15,390
dia783_utt0,7,223
dia783_utt1,15,236
dia783_utt2,18,394
dia783_utt3,24,499
dia783_utt4,25,561
dia783_utt5,30,970
dia783_utt6,25,619
dia783_utt7,4,190
dia783_utt8,11,156
dia784_utt0,29,1095
dia784_utt1,23,745
dia785_utt0,8,215
dia785_utt1,19,1066
dia786_utt0,15,286
dia786_utt1,7,286
dia786_utt2,14,280
dia786_utt3,11,257
dia787_utt0,12,207
dia787_utt1,12,340
dia787_utt10,5,177
dia787_utt2,17,503
dia787_utt3,25,428
dia787_utt4,7,119
dia787_utt5,19,494
dia787_utt6,6,152
dia787_utt7,7,156
dia787_utt8,12,269
dia787_utt9,22,607
dia788_utt0,17,507
dia788_utt1,11,348
dia788_utt2,14,515
dia788_utt3,29,999
dia788_utt4,9,165
dia789_utt0,16,411
dia789_utt1,14,298
dia789_utt2,15,311
dia789_utt3,18,330
dia789_utt4,4,20
dia789_utt5,10,209
dia789_utt6,14,301
dia789_utt7,4,15
dia789_utt8,30,886
dia789_utt9,30,576
dia78_utt0,10,298
dia78_utt1,13,273
dia78_utt2,10,169
dia78_utt3,8,164
dia78_utt4,5,66
dia78_utt5,14,486
dia790_utt0,8,244
dia791_utt0,10,511
dia791_utt1,24,928
dia791_utt10,15,261
dia791_utt11,20,428
dia791_utt12,22,415
dia791_utt13,8,92
dia791_utt14,4,252
dia791_utt15,9,19
dia791_utt16,19,298
dia791_utt17,6,290
dia791_utt18,34,995
dia791_utt19,17,152
dia791_utt2,11,150
dia791_utt20,6,104
dia791_utt21,5,153
dia791_utt3,4,50
dia791_utt4,17,252
dia791_utt5,17,469
dia791_utt6,9,144
dia791_utt7,15,357
dia791_utt8,17,365
dia791_utt9,9,217
dia792_utt0,4,126
dia792_utt1,4,21
dia792_utt10,19,805
dia792_utt11,10,334
dia792_utt12,19,334
dia792_utt13,14,328
dia792_utt14,7,250
dia792_utt15,6,455
dia792_utt16,35,1245
dia792_utt17,8,305
dia792_utt18,25,305
dia792_utt19,6,119
dia792_utt2,14,484
dia792_utt20,4,173
dia792_utt3,30,795
dia792_utt4,13,215
dia792_utt5,24,282
dia792_utt6,14,350
dia792_utt7,12,134
dia792_utt8,11,113
dia792_utt9,19,284
dia793_utt0,25,1153
dia793_utt1,6,202
dia793_utt10,6,232
dia793_utt2,10,261
dia793_utt3,9,248
dia793_utt4,43,1187
dia793_utt5,50,786
dia793_utt6,27,774
dia793_utt7,7,152
dia793_utt8,12,215
dia793_utt9,8,131
dia794_utt0,7,213
dia794_utt1,5,88
dia794_utt10,21,461
dia794_utt2,44,941
dia794_utt3,19,307
dia794_utt4,14,146
dia794_utt5,6,229
dia794_utt6,22,298
dia794_utt7,13,332
dia794_utt8,16,411
dia794_utt9,5,156
dia795_utt0,6,96
dia795_utt1,8,122
dia795_utt2,10,290
dia795_utt3,18,624
dia795_utt4,9,198
dia795_utt5,13,173
dia795_utt6,9,130
dia795_utt7,11,222
dia795_utt8,8,223
dia796_utt0,31,719
dia796_utt1,4,67
dia796_utt10,11,173
dia796_utt11,8,175
dia796_utt12,15,244
dia796_utt13,7,97
dia796_utt14,6,63
dia796_utt15,12,315
dia796_utt16,14,248
dia796_utt17,15,269
dia796_utt18,20,690
dia796_utt19,11,365
dia796_utt2,9,239
dia796_utt20,8,244
dia796_utt3,32,753
dia796_utt4,6,127
dia796_utt5,21,486
dia796_utt6,5,79
dia796_utt7,8,194
dia796_utt8,10,136
dia796_utt9,16,365
dia797_utt0,4,84
dia797_utt1,4,155
dia797_utt10,12,125
dia797_utt11,13,273
dia797_utt12,12,257
dia797_utt13,9,227
dia797_utt2,6,165
dia797_utt3,25,544
dia797_utt4,19,786
dia797_utt5,8,240
dia797_utt6,17,265
dia797_utt7,6,490
dia797_utt8,31,311
dia797_utt9,16,215
dia798_utt0,22,853
dia798_utt1,7,140
dia798_utt2,6,88
dia798_utt3,5,172
dia798_utt4,9,144
dia798_utt5,10,240
dia798_utt6,5,169
dia799_utt0,15,315
dia799_utt1,27,665
dia799_utt2,24,840
dia799_utt3,14,202
dia799_utt4,21,486
dia799_utt5,21,540
dia799_utt6,5,157
dia79_utt0,13,469
dia79_utt1,13,252
dia79_utt2,16,407
dia79_utt3,4,71
dia79_utt4,6,193
dia79_utt5,10,180
dia79_utt6,5,180
dia79_utt7,15,290
dia7_utt0,19,290
dia7_utt1,18,411
dia800_utt0,5,169
dia800_utt1,10,419
dia801_utt0,14,419
dia801_utt1,13,213
dia801_utt2,9,275
dia801_utt3,4,136
dia801_utt4,21,807
dia801_utt5,4,173
dia801_utt6,14,206
dia801_utt7,14,236
dia801_utt8,8,186
dia802_utt0,15,411
dia802_utt1,17,378
dia802_utt2,6,202
dia802_utt3,10,113
dia802_utt4,7,107
dia803_utt0,9,186
dia803_utt1,21,419
dia803_utt2,14,219
dia803_utt3,15,290
dia803_utt4,15,432
dia803_utt5,18,311
dia803_utt6,12,315
dia804_utt0,11,131
dia804_utt1,8,102
dia804_utt2,16,824
dia804_utt3,24,315
dia804_utt4,15,307
dia804_utt5,11,378
dia804_utt6,32,1278
dia804_utt7,28,594
dia804_utt8,14,311
dia804_utt9,7,173
dia805_utt0,4,173
dia805_utt1,6,131
dia805_utt2,11,302
dia805_utt3,21,590
dia805_utt4,22,995
dia805_utt5,14,394
dia805_utt6,20,453
dia805_utt7,5,123
dia806_utt0,12,248
dia806_utt1,7,394
dia806_utt10,15,357
dia806_utt11,12,269
dia806_utt12,15,277
dia806_utt13,27,390
dia806_utt14,5,136
dia806_utt15,20,870
dia806_utt16,19,398
dia806_utt17,12,252
dia806_utt2,29,707
dia806_utt3,11,281
dia806_utt4,8,141
dia806_utt5,17,307
dia806_utt6,9,129
dia806_utt7,11,186
dia806_utt8,13,323
dia806_utt9,17,403
dia807_utt0,5,315
dia807_utt1,12,273
dia808_utt0,15,248
dia808_utt1,15,432
dia808_utt2,20,861
dia808_utt3,4,344
dia808_utt4,15,465
dia808_utt5,5,111
dia808_utt6,26,795
dia808_utt7,6,127
dia809_utt0,4,119
dia809_utt1,6,96
dia809_utt10,5,92
dia809_utt11,10,319
dia809_utt12,4,190
dia809_utt13,10,131
dia809_utt14,14,524
dia809_utt15,21,378
dia809_utt2,6,259
dia809_utt3,11,39
dia809_utt4,10,14
dia809_utt5,13,644
dia809_utt6,9,457
dia809_utt7,8,236
dia809_utt8,28,590
dia809_utt9,5,59
dia80_utt0,15,300
dia80_utt1,35,638
dia80_utt2,39,855
dia80_utt3,4,271
dia80_utt4,19,394
dia80_utt5,20,440
dia810_utt1,9,104
dia810_utt10,9,156
dia810_utt11,10,219
dia810_utt12,12,423
dia810_utt13,21,302
dia810_utt14,17,448
dia810_utt15,7,186
dia810_utt16,13,294
dia810_utt17,8,294
dia810_utt2,6,109
dia810_utt3,6,207
dia810_utt4,10,181
dia810_utt5,11,227
dia810_utt6,4,131
dia810_utt7,12,403
dia810_utt8,18,315
dia810_utt9,16,507
dia811_utt0,14,357
dia811_utt1,18,494
dia811_utt2,13,394
dia811_utt3,23,578
dia811_utt4,9,165
dia811_utt5,9,243
dia811_utt6,6,224
dia811_utt7,12,215
dia811_utt8,11,257
dia811_utt9,20,403
dia812_utt0,11,186
dia812_utt1,5,93
dia812_utt10,9,100
dia812_utt11,9,177
dia812_utt12,16,423
dia812_utt13,10,169
dia812_utt14,11,92
dia812_utt15,7,117
dia812_utt2,7,116
dia812_utt3,7,182
dia812_utt4,4,67
dia812_utt5,4,122
dia812_utt8,16,327
dia812_utt9,15,269
dia813_utt0,18,332
dia813_utt10,10,363
dia813_utt2,6,348
dia813_utt3,15,394
dia813_utt4,20,311
dia813_utt5,6,294
dia813_utt6,24,519
dia813_utt7,15,640
dia813_utt8,6,327
dia813_utt9,5,29
dia814_utt0,28,1420
dia814_utt1,8,277
dia814_utt2,8,227
dia814_utt3,8,252
dia814_utt4,12,1554
dia815_utt0,18,432
dia815_utt1,3,294
dia815_utt2,14,144
dia815_utt3,9,377
dia816_utt0,17,486
dia816_utt1,13,669
dia816_utt2,12,536
dia816_utt3,17,603
dia816_utt4,18,536
dia817_utt0,9,277
dia817_utt1,7,223
dia817_utt10,6,112
dia817_utt11,4,169
dia817_utt12,22,440
dia817_utt13,4,106
dia817_utt14,12,1062
dia817_utt2,4,84
dia817_utt3,9,214
dia817_utt4,6,161
dia817_utt5,13,215
dia817_utt6,13,190
dia817_utt7,7,165
dia817_utt8,21,327
dia817_utt9,10,176
dia818_utt0,13,148
dia818_utt1,21,294
dia818_utt2,21,386
dia818_utt3,4,436
dia818_utt4,29,836
dia818_utt5,18,252
dia818_utt6,22,336
dia818_utt7,26,578
dia819_utt0,13,1445
dia819_utt1,12,269
dia819_utt10,16,173
dia819_utt11,4,63
dia819_utt12,4,46
dia819_utt13,10,236
dia819_utt14,10,161
dia819_utt15,24,799
dia819_utt16,18,327
dia819_utt17,10,311
dia819_utt18,16,694
dia819_utt2,6,182
dia819_utt3,15,411
dia819_utt4,11,211
dia819_utt5,27,832
dia819_utt6,10,177
dia819_utt7,11,415
dia819_utt8,19,453
dia819_utt9,12,115
dia81_utt0,22,482
dia81_utt1,5,280
dia81_utt10,16,290
dia81_utt11,17,332
dia81_utt12,13,214
dia81_utt13,8,59
dia81_utt14,21,465
dia81_utt15,22,307
dia81_utt16,10,277
dia81_utt2,9,14
dia81_utt3,10,186
dia81_utt4,8,148
dia81_utt5,5,84
dia81_utt6,6,139
dia81_utt7,6,15
dia81_utt8,11,407
dia81_utt9,10,152
dia820_utt0,10,290
dia820_utt1,10,244
dia820_utt10,6,131
dia820_utt11,25,386
dia820_utt12,10,215
dia820_utt13,4,111
dia820_utt14,6,111
dia820_utt15,6,215
dia820_utt16,29,1045
dia820_utt17,7,125
dia820_utt18,13,251
dia820_utt19,4,131
dia820_utt2,7,106
dia820_utt20,12,661
dia820_utt21,11,515
dia820_utt3,19,277
dia820_utt4,8,202
dia820_utt5,15,246
dia820_utt6,7,120
dia820_utt7,26,753
dia820_utt8,6,373
dia820_utt9,19,432
dia821_utt0,18,469
dia821_utt1,21,432
dia821_utt10,17,336
dia821_utt11,34,945
dia821_utt12,9,536
dia821_utt13,7,92
dia821_utt14,5,151
dia821_utt2,4,106
dia821_utt3,24,853
dia821_utt4,18,423
dia821_utt5,17,790
dia821_utt6,9,465
dia821_utt7,10,194
dia821_utt8,11,152
dia821_utt9,8,386
dia822_utt0,20,428
dia822_utt1,6,219
dia822_utt2,12,507
dia822_utt3,8,123
dia822_utt4,25,790
dia822_utt5,7,181
dia822_utt6,19,398
dia822_utt7,4,96
dia822_utt8,16,144
dia823_utt0,4,131
dia823_utt1,7,127
dia823_utt10,10,123
dia823_utt11,19,311
dia823_utt12,7,127
dia823_utt13,15,261
dia823_utt14,14,236
dia823_utt2,17,332
dia823_utt3,11,144
dia823_utt4,29,509
dia823_utt5,33,805
dia823_utt6,14,336
dia823_utt7,16,398
dia823_utt8,20,390
dia823_utt9,14,311
dia824_utt0,15,519
dia824_utt1,9,390
dia825_utt0,9,117
dia825_utt1,4,102
dia825_utt2,10,311
dia826_utt0,6,92
dia826_utt1,7,113
dia826_utt2,11,127
dia826_utt3,19,398
dia826_utt4,10,211
dia827_utt0,17,361
dia827_utt1,7,106
dia827_utt11,17,265
dia827_utt12,5,127
dia827_utt13,18,348
dia827_utt14,16,344
dia827_utt15,10,240
dia827_utt2,15,227
dia827_utt3,8,125
dia827_utt4,9,197
dia827_utt5,12,234
dia827_utt6,4,47
dia827_utt7,36,790
dia827_utt8,20,244
dia828_utt0,11,236
dia828_utt1,16,340
dia828_utt10,12,129
dia828_utt11,4,98
dia828_utt12,14,152
dia828_utt13,23,619
dia828_utt14,15,219
dia828_utt15,18,403
dia828_utt2,12,244
dia828_utt3,14,290
dia828_utt4,27,574
dia828_utt5,4,106
dia828_utt6,11,319
dia828_utt7,9,148
dia828_utt8,16,378
dia828_utt9,8,148
dia829_utt0,28,920
dia829_utt1,14,319
dia829_utt2,8,277
dia82_utt0,18,332
dia82_utt1,19,457
dia82_utt10,21,344
dia82_utt11,13,248
dia82_utt2,18,290
dia82_utt3,24,403
dia82_utt4,18,257
dia82_utt5,12,232
dia82_utt6,19,603
dia82_utt7,12,240
dia82_utt9,24,649
dia830_utt0,8,165
dia830_utt1,4,46
dia830_utt2,6,206
dia830_utt3,10,136
dia830_utt4,9,244
dia830_utt5,9,136
dia830_utt6,8,207
dia830_utt7,7,227
dia831_utt0,22,740
dia831_utt1,19,315
dia831_utt2,5,31
dia831_utt3,8,108
dia831_utt4,18,257
dia831_utt5,20,523
dia831_utt6,12,142
dia831_utt7,7,191
dia832_utt0,4,181
dia832_utt1,12,181
dia832_utt10,9,398
dia832_utt11,14,332
dia832_utt12,17,240
dia832_utt13,24,340
dia832_utt14,25,694
dia832_utt15,16,465
dia832_utt2,6,269
dia832_utt3,13,378
dia832_utt4,6,140
dia832_utt5,24,373
dia832_utt6,12,142
dia832_utt7,7,146
dia832_utt8,7,194
dia832_utt9,38,757
dia833_utt0,11,332
dia833_utt1,6,277
dia833_utt2,9,134
dia833_utt3,8,185
dia833_utt4,12,290
dia833_utt5,8,194
dia833_utt6,11,323
dia834_utt0,14,569
dia834_utt1,19,340
dia834_utt10,26,494
dia834_utt11,6,100
dia834_utt12,5,68
dia834_utt13,4,140
dia834_utt14,4,106
dia834_utt15,10,403
dia834_utt2,8,268
dia834_utt3,41,1045
dia834_utt4,18,340
dia834_utt5,30,757
dia834_utt6,4,265
dia834_utt7,13,315
dia834_utt8,23,607
dia834_utt9,11,319
dia835_utt0,15,277
dia835_utt1,17,382
dia835_utt10,8,161
dia835_utt11,14,866
dia835_utt2,10,323
dia835_utt3,10,209
dia835_utt4,4,31
dia835_utt5,12,223
dia835_utt6,9,327
dia835_utt7,10,294
dia835_utt8,7,165
dia835_utt9,11,194
dia836_utt0,15,311
dia836_utt1,14,382
dia836_utt10,31,503
dia836_utt11,6,96
dia836_utt12,4,118
dia836_utt2,13,286
dia836_utt3,6,144
dia836_utt4,9,88
dia836_utt5,6,118
dia836_utt6,23,386
dia836_utt7,6,106
dia836_utt8,32,524
dia836_utt9,19,561
dia837_utt0,6,106
dia837_utt1,11,407
dia837_utt2,4,248
dia838_utt0,14,861
dia839_utt0,6,361
dia839_utt1,9,177
dia839_utt11,8,181
dia839_utt12,7,150
dia839_utt13,9,142
dia839_utt14,6,133
dia839_utt15,8,219
dia839_utt2,4,336
dia839_utt3,11,194
dia839_utt4,15,419
dia839_utt5,14,344
dia839_utt6,4,156
dia839_utt7,16,453
dia839_utt8,4,213
dia83_utt0,9,307
dia83_utt1,7,144
dia83_utt2,9,202
dia83_utt3,19,352
dia840_utt0,4,72
dia840_utt1,7,128
dia840_utt10,21,1299
dia840_utt11,23,394
dia840_utt12,23,457
dia840_utt13,9,173
dia840_utt14,8,207
dia840_utt15,10,136
dia840_utt2,7,106
dia840_utt3,20,398
dia840_utt4,14,532
dia840_utt5,22,453
dia840_utt6,13,561
dia840_utt7,12,111
dia840_utt8,34,778
dia840_utt9,37,1078
dia841_utt0,12,268
dia841_utt1,7,28
dia841_utt10,19,532
dia841_utt11,4,144
dia841_utt12,4,152
dia841_utt13,19,353
dia841_utt14,8,311
dia841_utt15,4,131
dia841_utt16,21,519
dia841_utt17,9,160
dia841_utt18,5,145
dia841_utt19,11,150
dia841_utt2,9,148
dia841_utt20,7,249
dia841_utt21,14,244
dia841_utt22,5,106
dia841_utt3,20,469
dia841_utt4,26,532
dia841_utt5,11,125
dia841_utt6,5,63
dia841_utt7,21,515
dia841_utt8,8,227
dia841_utt9,40,811
dia842_utt0,10,136
dia842_utt1,36,703
dia842_utt10,9,302
dia842_utt11,7,236
dia842_utt12,6,219
dia842_utt2,10,194
dia842_utt3,14,636
dia842_utt4,12,290
dia842_utt5,23,707
dia842_utt6,12,294
dia842_utt7,4,338
dia843_utt0,19,286
dia843_utt1,18,549
dia843_utt10,8,201
dia843_utt11,7,191
dia843_utt12,15,590
dia843_utt13,5,290
dia843_utt14,37,840
dia843_utt2,11,240
dia843_utt3,16,473
dia843_utt4,8,127
dia843_utt5,11,215
dia843_utt6,10,198
dia843_utt7,31,849
dia843_utt8,10,398
dia843_utt9,25,803
dia844_utt0,14,236
dia844_utt1,23,778
dia844_utt10,16,590
dia844_utt11,21,515
dia844_utt12,9,113
dia844_utt13,10,185
dia844_utt14,13,444
dia844_utt15,10,181
dia844_utt16,13,428
dia844_utt17,7,173
dia844_utt18,5,92
dia844_utt19,8,187
dia844_utt2,20,699
dia844_utt20,26,619
dia844_utt3,12,202
dia844_utt4,28,1237
dia844_utt5,24,423
dia844_utt6,28,749
dia844_utt7,25,916
dia844_utt8,5,111
dia844_utt9,11,286
dia845_utt1,18,321
dia845_utt10,16,290
dia845_utt11,9,202
dia845_utt2,8,125
dia845_utt3,12,248
dia845_utt4,12,528
dia845_utt5,15,403
dia845_utt6,11,286
dia845_utt7,16,211
dia845_utt8,14,142
dia845_utt9,6,202
dia846_utt0,13,211
dia846_utt1,23,353
dia846_utt2,9,157
dia846_utt3,15,286
dia846_utt4,6,106
dia847_utt0,9,290
dia847_utt1,12,211
dia847_utt2,12,970
dia847_utt3,10,156
dia847_utt4,9,179
dia847_utt5,17,540
dia848_utt0,10,369
dia848_utt1,23,874
dia848_utt10,23,815
dia848_utt11,10,123
dia848_utt2,12,173
dia848_utt3,6,248
dia848_utt4,34,703
dia848_utt5,7,190
dia848_utt6,7,177
dia848_utt7,17,357
dia848_utt8,8,302
dia848_utt9,11,490
dia849_utt0,15,215
dia849_utt1,8,156
dia849_utt10,11,223
dia849_utt11,20,340
dia849_utt2,31,540
dia849_utt3,14,202
dia849_utt4,24,611
dia849_utt5,13,365
dia849_utt6,11,507
dia849_utt7,12,127
dia849_utt8,23,398
dia849_utt9,11,152
dia84_utt0,17,240
dia84_utt1,13,257
dia84_utt2,8,198
dia84_utt3,6,219
dia84_utt4,15,1595
dia84_utt5,6,282
dia84_utt6,23,1036
dia850_utt0,11,244
dia850_utt1,31,653
dia850_utt2,11,206
dia850_utt3,17,419
dia850_utt4,4,161
dia850_utt5,6,144
dia850_utt6,16,348
dia851_utt0,30,490
dia851_utt1,5,84
dia851_utt10,4,33
dia851_utt11,6,54
dia851_utt12,13,186
dia851_utt13,22,478
dia851_utt14,6,148
dia851_utt15,21,636
dia851_utt16,10,319
dia851_utt17,7,319
dia851_utt18,15,261
dia851_utt19,19,265
dia851_utt2,4,89
dia851_utt20,14,811
dia851_utt3,5,173
dia851_utt4,5,106
dia851_utt5,16,582
dia851_utt6,5,79
dia851_utt7,7,178
dia851_utt8,11,147
dia851_utt9,4,52
dia852_utt0,4,89
dia852_utt1,6,20
dia852_utt2,6,106
dia852_utt3,29,916
dia852_utt4,20,628
dia852_utt5,13,282
dia852_utt6,14,282
dia852_utt7,28,690
dia852_utt8,18,415
dia853_utt0,20,411
dia853_utt1,7,186
dia853_utt10,6,219
dia853_utt11,31,1270
dia853_utt12,19,453
dia853_utt13,15,603
dia853_utt14,10,603
dia853_utt2,16,386
dia853_utt3,12,206
dia853_utt4,24,828
dia853_utt5,20,661
dia853_utt6,6,131
dia853_utt7,9,190
dia853_utt8,9,106
dia853_utt9,27,553
dia854_utt0,13,190
dia854_utt1,10,277
dia854_utt2,22,282
dia854_utt3,32,1329
dia854_utt4,26,936
dia854_utt5,28,586
dia855_utt0,12,277
dia855_utt1,27,740
dia855_utt2,13,198
dia855_utt3,29,916
dia855_utt4,18,411
dia855_utt5,27,578
dia855_utt6,11,240
dia855_utt7,14,428
dia856_utt0,4,106
dia856_utt1,11,181
dia856_utt2,11,144
dia856_utt3,14,323
dia856_utt4,21,565
dia857_utt0,4,257
dia857_utt1,22,524
dia857_utt10,10,248
dia857_utt11,23,757
dia857_utt2,14,273
dia857_utt3,5,169
dia857_utt4,8,92
dia857_utt5,8,97
dia857_utt6,14,478
dia857_utt7,23,307
dia857_utt8,10,219
dia857_utt9,6,165
dia858_utt0,11,152
dia858_utt1,8,106
dia858_utt10,4,106
dia858_utt11,25,361
dia858_utt12,4,55
dia858_utt13,5,113
dia858_utt2,13,182
dia858_utt3,28,649
dia858_utt4,5,198
dia858_utt5,11,232
dia858_utt6,24,782
dia858_utt7,4,58
dia858_utt8,16,374
dia858_utt9,16,269
dia859_utt0,20,473
dia859_utt1,18,277
dia859_utt2,13,373
dia859_utt3,16,378
dia85_utt0,12,190
dia85_utt1,4,182
dia85_utt2,13,257
dia85_utt3,13,177
dia85_utt4,40,707
dia860_utt0,8,252
dia860_utt1,4,148
dia860_utt10,7,196
dia860_utt11,6,194
dia860_utt12,19,286
dia860_utt13,7,85
dia860_utt14,8,207
dia860_utt15,5,144
dia860_utt2,14,282
dia860_utt3,25,561
dia860_utt4,12,177
dia860_utt5,11,241
dia860_utt6,5,79
dia860_utt7,4,117
dia860_utt8,10,453
dia860_utt9,4,68
dia861_utt0,11,236
dia861_utt1,12,244
dia861_utt10,27,561
dia861_utt11,5,127
dia861_utt12,14,219
dia861_utt13,4,152
dia861_utt14,9,215
dia861_utt15,10,181
dia861_utt16,9,186
dia861_utt17,13,323
dia861_utt18,10,307
dia861_utt2,10,282
dia861_utt3,24,632
dia861_utt4,4,115
dia861_utt5,6,106
dia861_utt6,4,106
dia861_utt7,9,207
dia861_utt8,10,156
dia861_utt9,8,131
dia862_utt0,4,165
dia862_utt1,6,152
dia862_utt2,19,987
dia862_utt3,6,309
dia863_utt0,30,549
dia863_utt1,15,319
dia863_utt2,21,669
dia863_utt3,18,252
dia863_utt4,8,138
dia863_utt5,6,18
dia863_utt6,9,148
dia863_utt7,4,127
dia864_utt0,32,461
dia864_utt1,6,175
dia864_utt2,13,297
dia864_utt3,32,444
dia864_utt4,19,1037
dia865_utt0,14,327
dia865_utt1,17,507
dia865_utt2,16,544
dia865_utt3,21,498
dia865_utt4,11,282
dia865_utt5,17,294
dia865_utt6,8,140
dia866_utt0,15,188
dia866_utt1,6,215
dia866_utt10,13,411
dia866_utt2,14,298
dia866_utt3,32,861
dia866_utt4,29,749
dia866_utt5,24,106
dia866_utt6,11,327
dia866_utt7,5,156
dia866_utt8,13,226
dia866_utt9,8,162
dia867_utt0,4,119
dia867_utt1,11,261
dia867_utt2,6,173
dia867_utt3,10,240
dia867_utt4,10,177
dia867_utt5,10,171
dia867_utt6,5,236
dia867_utt7,30,903
dia868_utt0,16,319
dia868_utt1,4,115
dia868_utt2,9,369
dia868_utt3,11,323
dia869_utt0,7,136
dia869_utt1,12,388
dia869_utt10,30,419
dia869_utt11,13,202
dia869_utt12,14,286
dia869_utt13,11,186
dia869_utt14,18,265
dia869_utt15,35,1062
dia869_utt16,21,352
dia869_utt17,11,269
dia869_utt2,13,14
dia869_utt3,17,315
dia869_utt4,17,348
dia869_utt5,9,123
dia869_utt6,22,440
dia869_utt7,25,586
dia869_utt8,9,265
dia869_utt9,28,703
dia86_utt0,16,211
dia86_utt1,22,273
dia86_utt10,7,173
dia86_utt2,9,206
dia86_utt3,16,486
dia86_utt4,13,169
dia86_utt5,19,319
dia86_utt6,17,252
dia86_utt7,6,106
dia86_utt8,7,173
dia86_utt9,6,198
dia870_utt0,24,607
dia870_utt1,6,265
dia870_utt2,42,753
dia870_utt3,6,152
dia870_utt4,28,507
dia870_utt5,22,265
dia870_utt6,11,323
dia870_utt7,10,165
dia871_utt0,29,390
dia871_utt1,7,357
dia871_utt10,21,415
dia871_utt2,22,611
dia871_utt3,29,599
dia871_utt4,12,428
dia871_utt5,22,707
dia871_utt6,23,348
dia871_utt7,12,181
dia871_utt8,26,782
dia871_utt9,17,382
dia872_utt0,26,603
dia872_utt1,25,503
dia872_utt2,18,369
dia872_utt3,9,277
dia872_utt4,9,173
dia872_utt5,7,162
dia872_utt6,9,119
dia872_utt7,12,198
dia872_utt8,26,553
dia872_utt9,15,315
dia873_utt0,8,182
dia873_utt1,5,106
dia873_utt2,7,115
dia873_utt3,3,211
dia873_utt4,17,432
dia873_utt5,46,1287
dia874_utt0,7,119
dia874_utt1,21,507
dia874_utt10,18,473
dia874_utt11,11,161
dia874_utt12,6,85
dia874_utt13,6,237
dia874_utt14,34,1091
dia874_utt15,11,269
dia874_utt2,6,222
dia874_utt3,14,257
dia874_utt4,19,177
dia874_utt5,11,156
dia874_utt6,12,83
dia874_utt7,7,252
