FileName,SEVEN,TWO
234053_6,2,1
234053_7,0,non
234053_8,1,1
234053_9,2,1
234053_10,1,1
234053_11,1,1
234053_12,1,1
234053_13,2,1
234053_14,1,1
234053_15,1,1
234053_16,0,non
234053_17,1,1
234053_18,0,non
234053_19,-1,0
234053_20,1,1
234053_21,1,1
234053_22,1,1
234053_23,0,non
234053_24,0,non
234053_25,-1,0
234053_26,0,non
o7vcTMAX9fQ_0,1,1
gLdRUsLw4CA_0,1,1
gLdRUsLw4CA_1,2,1
gLdRUsLw4CA_2,2,1
gLdRUsLw4CA_3,1,1
9-K1CXCXui4_0,0,non
9-K1CXCXui4_1,1,1
9-K1CXCXui4_2,1,1
9-K1CXCXui4_3,-1,0
9-K1CXCXui4_4,1,1
9-K1CXCXui4_5,2,1
9-K1CXCXui4_6,1,1
9-K1CXCXui4_7,0,non
9-K1CXCXui4_8,2,1
9-K1CXCXui4_9,1,1
9-K1CXCXui4_10,1,1
9-K1CXCXui4_11,1,1
9-K1CXCXui4_12,1,1
9-K1CXCXui4_13,0,non
9-K1CXCXui4_14,1,1
9-K1CXCXui4_15,1,1
9-K1CXCXui4_16,2,1
UKVwc6I06x8_0,2,1
UKVwc6I06x8_1,1,1
UKVwc6I06x8_2,2,1
pIMByitigYI_0,1,1
pIMByitigYI_1,0,non
pIMByitigYI_2,1,1
pIMByitigYI_3,1,1
pIMByitigYI_4,0,non
pIMByitigYI_5,0,non
pIMByitigYI_6,1,1
pIMByitigYI_7,0,non
pIMByitigYI_8,1,1
pIMByitigYI_9,1,1
pIMByitigYI_10,1,1
pIMByitigYI_11,0,non
216857_0,-1,0
216857_1,0,non
216857_2,0,non
216857_3,0,non
216857_4,-1,0
216857_5,0,non
216857_6,-1,0
216857_7,-2,0
216857_8,-1,0
216857_9,-1,0
216857_10,-3,0
216857_11,-1,0
216857_12,0,non
216857_13,-1,0
216857_14,1,1
216857_15,0,non
216857_16,1,1
216857_17,1,1
216857_18,-1,0
216857_19,-1,0
216857_20,0,non
216857_21,-1,0
jFpRdhl3fgw_0,-2,0
jFpRdhl3fgw_1,-2,0
jFpRdhl3fgw_2,1,1
jFpRdhl3fgw_3,3,1
YY2yjEEoB3U_0,1,1
YY2yjEEoB3U_1,1,1
YY2yjEEoB3U_2,1,1
YY2yjEEoB3U_3,1,1
f6S2XNPIiFk_0,1,1
f6S2XNPIiFk_1,2,1
f6S2XNPIiFk_2,1,1
f6S2XNPIiFk_3,1,1
f6S2XNPIiFk_4,1,1
f6S2XNPIiFk_5,3,1
f6S2XNPIiFk_6,3,1
f6S2XNPIiFk_7,1,1
f6S2XNPIiFk_8,0,non
f6S2XNPIiFk_9,-1,0
f6S2XNPIiFk_10,2,1
a5FKWiI90hk_0,1,1
a5FKWiI90hk_1,0,non
a5FKWiI90hk_2,1,1
fbHlBmq7Ipo_0,-1,0
fbHlBmq7Ipo_1,1,1
fbHlBmq7Ipo_2,2,1
fbHlBmq7Ipo_3,-2,0
fbHlBmq7Ipo_4,2,1
fbHlBmq7Ipo_5,-1,0
fbHlBmq7Ipo_6,0,non
fbHlBmq7Ipo_7,-1,0
fbHlBmq7Ipo_8,1,1
fbHlBmq7Ipo_9,-3,0
fbHlBmq7Ipo_10,-1,0
fbHlBmq7Ipo_11,-1,0
4jTUcNlxlYA_0,1,1
4jTUcNlxlYA_1,0,non
4jTUcNlxlYA_2,2,1
4jTUcNlxlYA_3,1,1
4jTUcNlxlYA_4,0,non
4jTUcNlxlYA_5,-1,0
4jTUcNlxlYA_6,2,1
4jTUcNlxlYA_7,0,non
4jTUcNlxlYA_8,0,non
Na6170hd8po_0,1,1
Na6170hd8po_1,1,1
Na6170hd8po_2,1,1
Na6170hd8po_3,1,1
Na6170hd8po_4,1,1
6UV6ktwbLoo_0,0,non
6UV6ktwbLoo_1,0,non
6UV6ktwbLoo_2,0,non
6UV6ktwbLoo_3,0,non
HQ9NnDQcxD4_0,2,1
HQ9NnDQcxD4_1,2,1
LUf9vbe0TcQ_0,2,1
LUf9vbe0TcQ_1,1,1
LUf9vbe0TcQ_2,1,1
LUf9vbe0TcQ_3,2,1
YfxtwXXkCmc_0,0,non
YfxtwXXkCmc_1,0,non
YfxtwXXkCmc_2,0,non
YfxtwXXkCmc_3,0,non
YfxtwXXkCmc_4,1,1
YfxtwXXkCmc_5,1,1
jEQoBvc7V1o_0,1,1
jEQoBvc7V1o_1,1,1
jEQoBvc7V1o_2,0,non
jEQoBvc7V1o_3,1,1
jEQoBvc7V1o_4,-1,0
1A-aRhYx-GQ_0,3,1
1A-aRhYx-GQ_1,1,1
1A-aRhYx-GQ_2,1,1
1A-aRhYx-GQ_3,1,1
1A-aRhYx-GQ_4,1,1
1A-aRhYx-GQ_5,1,1
1A-aRhYx-GQ_6,1,1
1A-aRhYx-GQ_7,2,1
1A-aRhYx-GQ_8,2,1
1A-aRhYx-GQ_9,2,1
1A-aRhYx-GQ_10,3,1
1A-aRhYx-GQ_11,2,1
1A-aRhYx-GQ_12,1,1
1A-aRhYx-GQ_13,-1,0
1A-aRhYx-GQ_14,1,1
1A-aRhYx-GQ_15,-1,0
1A-aRhYx-GQ_16,0,non
-wMB_hJL-3o_0,1,1
-wMB_hJL-3o_1,2,1
-wMB_hJL-3o_2,1,1
-wMB_hJL-3o_3,1,1
7vJy1zbopJ8_0,1,1
6-0bcijTR8k_0,3,1
1JQ9UCBEmCU_4,0,non
1JQ9UCBEmCU_5,1,1
L1gXZVU6AE4_0,1,1
L1gXZVU6AE4_1,2,1
VAr7gJydnys_0,0,non
VAr7gJydnys_1,-1,0
VAr7gJydnys_2,0,non
VAr7gJydnys_3,1,1
VAr7gJydnys_4,1,1
VAr7gJydnys_5,1,1
VAr7gJydnys_6,0,non
VAr7gJydnys_7,1,1
VAr7gJydnys_8,-2,0
VAr7gJydnys_9,1,1
VAr7gJydnys_10,0,non
VAr7gJydnys_11,-1,0
VAr7gJydnys_12,-1,0
VAr7gJydnys_13,1,1
VAr7gJydnys_14,0,non
VAr7gJydnys_15,1,1
VAr7gJydnys_16,0,non
VAr7gJydnys_17,0,non
244817_0,0,non
244817_1,-1,0
244817_2,2,1
244817_3,-2,0
244817_4,-1,0
244817_5,-1,0
244817_6,-2,0
244817_7,-2,0
244817_8,-2,0
244817_9,0,non
w-PFjo89Dpw_0,1,1
w-PFjo89Dpw_1,0,non
w-PFjo89Dpw_2,1,1
w-PFjo89Dpw_3,-1,0
w-PFjo89Dpw_4,0,non
w-PFjo89Dpw_5,0,non
w-PFjo89Dpw_6,0,non
w-PFjo89Dpw_7,1,1
w-PFjo89Dpw_8,0,non
93821_0,1,1
93821_1,2,1
93821_2,-1,0
93821_3,-2,0
93821_4,-1,0
93821_5,-1,0
93821_6,-2,0
93821_7,-2,0
93821_8,2,1
93821_9,-2,0
93821_10,1,1
93821_11,-2,0
93821_12,-2,0
93821_13,2,1
93821_14,-1,0
93821_15,1,1
93821_16,2,1
9cxlcpbmrH0_0,1,1
9cxlcpbmrH0_1,1,1
9cxlcpbmrH0_2,2,1
9cxlcpbmrH0_3,2,1
9cxlcpbmrH0_4,2,1
9cxlcpbmrH0_5,1,1
9cxlcpbmrH0_6,0,non
9cxlcpbmrH0_7,2,1
9cxlcpbmrH0_8,-1,0
9cxlcpbmrH0_9,1,1
9cxlcpbmrH0_10,1,1
9cxlcpbmrH0_11,1,1
qyJiDgtj6YE_0,-1,0
qyJiDgtj6YE_1,1,1
qyJiDgtj6YE_2,0,non
qyJiDgtj6YE_3,-1,0
qyJiDgtj6YE_4,0,non
qyJiDgtj6YE_5,1,1
qyJiDgtj6YE_6,0,non
rEWQW_ibDwg_0,1,1
rEWQW_ibDwg_1,-1,0
rEWQW_ibDwg_2,1,1
rEWQW_ibDwg_3,-1,0
rEWQW_ibDwg_4,1,1
rEWQW_ibDwg_5,-1,0
rEWQW_ibDwg_6,2,1
rEWQW_ibDwg_7,0,non
Emi9cw9xa00_0,0,non
Emi9cw9xa00_1,1,1
Emi9cw9xa00_2,2,1
Emi9cw9xa00_3,3,1
Emi9cw9xa00_4,1,1
Emi9cw9xa00_5,2,1
Emi9cw9xa00_6,1,1
Emi9cw9xa00_7,-1,0
Emi9cw9xa00_8,1,1
Emi9cw9xa00_9,-1,0
Emi9cw9xa00_10,1,1
JzydLJw6y6o_0,1,1
JzydLJw6y6o_1,-1,0
JzydLJw6y6o_2,0,non
JzydLJw6y6o_3,1,1
JzydLJw6y6o_4,2,1
JzydLJw6y6o_5,2,1
JzydLJw6y6o_6,2,1
JzydLJw6y6o_7,2,1
JzydLJw6y6o_8,3,1
JzydLJw6y6o_9,1,1
JzydLJw6y6o_10,1,1
JzydLJw6y6o_11,0,non
JzydLJw6y6o_12,0,non
QWaUvAL-yiA_0,0,non
QWaUvAL-yiA_1,1,1
QWaUvAL-yiA_2,1,1
KQ86HmgwUns_0,-1,0
KQ86HmgwUns_1,1,1
KQ86HmgwUns_2,0,non
KQ86HmgwUns_3,0,non
KQ86HmgwUns_4,1,1
0jtdrsmVzYQ_0,0,non
0jtdrsmVzYQ_1,-1,0
assx_NKo-L8_0,0,non
assx_NKo-L8_1,1,1
assx_NKo-L8_2,0,non
assx_NKo-L8_3,0,non
assx_NKo-L8_4,0,non
assx_NKo-L8_5,0,non
assx_NKo-L8_6,1,1
assx_NKo-L8_7,1,1
assx_NKo-L8_8,1,1
assx_NKo-L8_9,0,non
assx_NKo-L8_10,1,1
assx_NKo-L8_11,1,1
assx_NKo-L8_12,0,non
assx_NKo-L8_13,0,non
assx_NKo-L8_14,1,1
assx_NKo-L8_15,-1,0
assx_NKo-L8_16,1,1
assx_NKo-L8_17,0,non
assx_NKo-L8_18,-2,0
assx_NKo-L8_19,-1,0
assx_NKo-L8_20,0,non
QkMTYY69JYQ_0,1,1
QkMTYY69JYQ_1,2,1
QkMTYY69JYQ_2,1,1
QkMTYY69JYQ_3,-1,0
QkMTYY69JYQ_4,-2,0
QkMTYY69JYQ_5,1,1
QkMTYY69JYQ_6,1,1
QkMTYY69JYQ_7,2,1
QkMTYY69JYQ_8,1,1
QkMTYY69JYQ_9,2,1
nQ7txb1MtG0_0,2,1
nQ7txb1MtG0_1,1,1
125895_0,1,1
125895_1,2,1
125895_2,0,non
125895_3,1,1
125895_4,2,1
125895_5,2,1
125895_6,2,1
125895_7,0,non
125895_8,3,1
125895_9,3,1
-dxfTGcXJoc_0,2,1
-dxfTGcXJoc_1,1,1
-dxfTGcXJoc_2,2,1
-dxfTGcXJoc_3,1,1
-dxfTGcXJoc_4,2,1
-dxfTGcXJoc_5,2,1
-dxfTGcXJoc_6,1,1
-dxfTGcXJoc_7,1,1
88797_0,-1,0
88797_1,-1,0
88797_2,-3,0
88797_3,-1,0
88797_4,-2,0
88797_5,0,non
88797_6,0,non
88797_7,0,non
88797_8,2,1
88797_9,-3,0
88797_10,0,non
88797_11,-1,0
88797_12,1,1
88797_13,0,non
225768_0,-2,0
225768_1,-2,0
225768_2,0,non
225768_3,0,non
225768_4,-3,0
225768_5,-3,0
225768_6,-2,0
225768_7,0,non
225768_8,1,1
225768_9,1,1
225768_10,0,non
225768_11,0,non
225768_12,0,non
225768_13,-1,0
225768_14,0,non
225768_15,-2,0
225768_16,-2,0
hfVXx8hfKak_0,1,1
hfVXx8hfKak_1,-2,0
hfVXx8hfKak_2,1,1
hfVXx8hfKak_3,2,1
hfVXx8hfKak_4,-2,0
hfVXx8hfKak_5,-3,0
hfVXx8hfKak_6,-2,0
hfVXx8hfKak_7,-3,0
hfVXx8hfKak_8,-2,0
tv8IhQZQuJI_0,1,1
tv8IhQZQuJI_1,-2,0
tv8IhQZQuJI_2,-2,0
tv8IhQZQuJI_3,2,1
tv8IhQZQuJI_4,2,1
tv8IhQZQuJI_5,1,1
tv8IhQZQuJI_6,0,non
tv8IhQZQuJI_7,1,1
tv8IhQZQuJI_8,0,non
tv8IhQZQuJI_9,0,non
tv8IhQZQuJI_10,1,1
tL8RzwWSmAE_0,-1,0
tL8RzwWSmAE_1,-1,0
tL8RzwWSmAE_2,1,1
tL8RzwWSmAE_3,1,1
sFLTjqVS7AE_0,-1,0
sFLTjqVS7AE_2,1,1
sFLTjqVS7AE_3,2,1
krHZuqfXrPU_0,1,1
krHZuqfXrPU_1,1,1
krHZuqfXrPU_2,1,1
krHZuqfXrPU_3,2,1
krHZuqfXrPU_4,-1,0
krHZuqfXrPU_5,1,1
krHZuqfXrPU_6,2,1
krHZuqfXrPU_7,1,1
krHZuqfXrPU_8,2,1
krHZuqfXrPU_9,-1,0
krHZuqfXrPU_10,1,1
krHZuqfXrPU_11,1,1
krHZuqfXrPU_12,1,1
krHZuqfXrPU_13,-2,0
krHZuqfXrPU_14,1,1
krHZuqfXrPU_15,1,1
krHZuqfXrPU_16,0,non
krHZuqfXrPU_17,1,1
krHZuqfXrPU_18,0,non
krHZuqfXrPU_19,1,1
krHZuqfXrPU_20,-1,0
krHZuqfXrPU_21,1,1
krHZuqfXrPU_22,0,non
krHZuqfXrPU_23,-2,0
krHZuqfXrPU_24,1,1
krHZuqfXrPU_25,2,1
krHZuqfXrPU_26,0,non
krHZuqfXrPU_27,1,1
krHZuqfXrPU_28,2,1
krHZuqfXrPU_29,1,1
4HazSkYihtw_0,1,1
GICVzJMDfv0_0,1,1
GICVzJMDfv0_1,0,non
ULtBuI6nMaY_0,2,1
ULtBuI6nMaY_1,0,non
ULtBuI6nMaY_2,-1,0
ULtBuI6nMaY_3,1,1
ULtBuI6nMaY_4,1,1
ULtBuI6nMaY_5,0,non
GTGtVdAuyRc_0,1,1
GTGtVdAuyRc_1,1,1
GTGtVdAuyRc_2,1,1
GTGtVdAuyRc_3,1,1
GTGtVdAuyRc_4,2,1
GTGtVdAuyRc_5,1,1
GTGtVdAuyRc_6,1,1
GTGtVdAuyRc_7,1,1
GTGtVdAuyRc_8,2,1
oCsrnIomHos_0,-1,0
oCsrnIomHos_1,1,1
oCsrnIomHos_2,2,1
oCsrnIomHos_3,0,non
oCsrnIomHos_4,-2,0
8UH0aPUf7sQ_0,2,1
vx8j_4DMqh4_0,0,non
vx8j_4DMqh4_1,1,1
9K5mYSaoBL4_0,0,non
9K5mYSaoBL4_1,0,non
9K5mYSaoBL4_4,-1,0
9K5mYSaoBL4_6,0,non
46497_0,-3,0
46497_1,-2,0
46497_2,-2,0
46497_3,-2,0
46497_4,0,non
YQanVofsHoE_0,1,1
_HabvL0VnrQ_0,-1,0
_HabvL0VnrQ_1,-1,0
_HabvL0VnrQ_2,0,non
_HabvL0VnrQ_3,1,1
_HabvL0VnrQ_4,0,non
_HabvL0VnrQ_5,1,1
_HabvL0VnrQ_6,0,non
_HabvL0VnrQ_7,-1,0
_HabvL0VnrQ_8,1,1
SRP5FYP71Ng_0,1,1
P35dyIit1yM_0,3,1
P35dyIit1yM_1,1,1
P35dyIit1yM_2,2,1
P35dyIit1yM_3,1,1
P35dyIit1yM_4,3,1
96099_0,-2,0
96099_1,-2,0
96099_2,-1,0
96099_3,1,1
96099_4,1,1
96099_5,0,non
96099_6,0,non
96099_7,1,1
96099_8,-1,0
96099_9,-1,0
96099_10,-3,0
96099_11,-3,0
96099_12,-3,0
6xvVFYR5di0_0,1,1
6xvVFYR5di0_1,2,1
6xvVFYR5di0_2,1,1
m0-DH0k115I_0,1,1
m0-DH0k115I_1,2,1
RwcTz-tOIeo_0,-2,0
RwcTz-tOIeo_1,-1,0
RwcTz-tOIeo_2,-1,0
RwcTz-tOIeo_3,1,1
238100_0,-2,0
238100_1,-1,0
238100_2,0,non
238100_3,-2,0
238100_4,-1,0
238100_5,-2,0
238100_6,0,non
238100_7,-2,0
238100_8,-2,0
238100_9,-1,0
238100_10,-1,0
grePRQ8zonA_0,3,1
grePRQ8zonA_1,1,1
grePRQ8zonA_2,1,1
grePRQ8zonA_3,1,1
grePRQ8zonA_4,2,1
QLEOYF7Mju0_0,1,1
QLEOYF7Mju0_1,1,1
QLEOYF7Mju0_2,1,1
QLEOYF7Mju0_3,1,1
QLEOYF7Mju0_4,1,1
QLEOYF7Mju0_5,-1,0
QLEOYF7Mju0_6,1,1
QLEOYF7Mju0_7,2,1
QLEOYF7Mju0_8,1,1
QLEOYF7Mju0_9,1,1
QLEOYF7Mju0_10,2,1
sU40irMa-so_0,1,1
sU40irMa-so_1,0,non
YWxvIFmYnNU_0,-1,0
YWxvIFmYnNU_1,0,non
YWxvIFmYnNU_2,0,non
YWxvIFmYnNU_3,1,1
YWxvIFmYnNU_4,0,non
YWxvIFmYnNU_5,1,1
YWxvIFmYnNU_6,2,1
YWxvIFmYnNU_7,-1,0
YWxvIFmYnNU_8,2,1
YWxvIFmYnNU_9,-1,0
YWxvIFmYnNU_10,1,1
YWxvIFmYnNU_11,1,1
YWxvIFmYnNU_12,1,1
YWxvIFmYnNU_13,2,1
YWxvIFmYnNU_14,2,1
YWxvIFmYnNU_15,1,1
YWxvIFmYnNU_16,2,1
YWxvIFmYnNU_17,0,non
YWxvIFmYnNU_18,3,1
YWxvIFmYnNU_19,1,1
ap465Tlzf88_0,1,1
ap465Tlzf88_1,1,1
_WkXQNVLQXs_0,2,1
_WkXQNVLQXs_1,1,1
_WkXQNVLQXs_2,1,1
_WkXQNVLQXs_3,2,1
HUH9BXVmAig_0,1,1
HUH9BXVmAig_1,1,1
N7IerkWUClI_0,1,1
N7IerkWUClI_1,1,1
244836_0,-2,0
244836_1,1,1
244836_2,0,non
244836_3,-2,0
244836_4,-2,0
244836_5,2,1
244836_6,-2,0
244836_7,-3,0
244836_8,1,1
244836_9,1,1
244836_10,-2,0
cZVM4svwE90_0,0,non
cZVM4svwE90_1,1,1
cZVM4svwE90_2,2,1
cZVM4svwE90_3,1,1
cZVM4svwE90_4,1,1
cZVM4svwE90_5,1,1
cZVM4svwE90_6,1,1
cZVM4svwE90_7,1,1
cZVM4svwE90_8,1,1
cZVM4svwE90_9,0,non
cZVM4svwE90_10,0,non
cZVM4svwE90_11,1,1
cZVM4svwE90_12,1,1
cZVM4svwE90_13,1,1
cZVM4svwE90_14,1,1
cZVM4svwE90_15,1,1
cZVM4svwE90_16,0,non
cZVM4svwE90_17,1,1
cZVM4svwE90_18,1,1
cZVM4svwE90_19,2,1
cZVM4svwE90_20,1,1
cZVM4svwE90_21,1,1
cZVM4svwE90_22,1,1
cZVM4svwE90_23,1,1
cZVM4svwE90_24,1,1
cZVM4svwE90_25,1,1
cZVM4svwE90_26,2,1
3FpmKxZgihw_0,0,non
3FpmKxZgihw_1,1,1
3FpmKxZgihw_2,1,1
3FpmKxZgihw_3,-1,0
3FpmKxZgihw_4,0,non
3FpmKxZgihw_5,0,non
3FpmKxZgihw_6,0,non
3FpmKxZgihw_7,2,1
3FpmKxZgihw_8,0,non
PQYmOknHA4c_0,1,1
PQYmOknHA4c_1,1,1
PQYmOknHA4c_2,1,1
PQYmOknHA4c_3,1,1
PQYmOknHA4c_4,1,1
PQYmOknHA4c_5,1,1
PQYmOknHA4c_6,0,non
PQYmOknHA4c_7,1,1
PQYmOknHA4c_8,1,1
PQYmOknHA4c_9,0,non
PQYmOknHA4c_10,0,non
PQYmOknHA4c_11,0,non
Ha7DMd_iKyM_0,1,1
Ha7DMd_iKyM_1,0,non
xfeASyC6PPg_0,0,non
xfeASyC6PPg_1,2,1
xfeASyC6PPg_2,1,1
xfeASyC6PPg_3,1,1
n4xRx0J3rYQ_0,1,1
n4xRx0J3rYQ_1,1,1
n4xRx0J3rYQ_2,0,non
n4xRx0J3rYQ_3,-1,0
n4xRx0J3rYQ_4,2,1
n4xRx0J3rYQ_5,2,1
n4xRx0J3rYQ_6,1,1
n4xRx0J3rYQ_8,1,1
n4xRx0J3rYQ_9,-1,0
n4xRx0J3rYQ_10,1,1
n4xRx0J3rYQ_11,1,1
n4xRx0J3rYQ_12,1,1
n4xRx0J3rYQ_13,1,1
uy9MGhVqCp8_0,1,1
uy9MGhVqCp8_1,2,1
uy9MGhVqCp8_2,1,1
uy9MGhVqCp8_3,0,non
uy9MGhVqCp8_4,-1,0
uy9MGhVqCp8_5,2,1
uy9MGhVqCp8_6,1,1
PMH4mdJeojE_0,0,non
PMH4mdJeojE_1,1,1
PMH4mdJeojE_2,0,non
u94VPxEIJPg_0,0,non
u94VPxEIJPg_1,-1,0
u94VPxEIJPg_2,-1,0
u94VPxEIJPg_6,0,non
u94VPxEIJPg_7,-1,0
o1cRmT9qnOc_0,1,1
43371_0,1,1
43371_1,0,non
43371_2,0,non
43371_3,-1,0
43371_4,0,non
43371_5,-1,0
43371_6,0,non
43371_7,0,non
43371_8,-2,0
43371_9,-2,0
43371_10,-1,0
mrQIrm6hYMQ_0,2,1
mrQIrm6hYMQ_1,1,1
mrQIrm6hYMQ_2,2,1
N0Y7x_fJ0Nw_0,0,non
N0Y7x_fJ0Nw_1,1,1
N0Y7x_fJ0Nw_2,1,1
N0Y7x_fJ0Nw_3,1,1
N0Y7x_fJ0Nw_4,1,1
N0Y7x_fJ0Nw_5,1,1
vbVLgaP5IYU_0,1,1
vbVLgaP5IYU_1,0,non
vbVLgaP5IYU_2,-2,0
1YEgMQ1xxzQ_0,-2,0
1YEgMQ1xxzQ_1,1,1
1YEgMQ1xxzQ_2,-1,0
AGFgaKPzjMQ_0,0,non
AGFgaKPzjMQ_1,-1,0
AGFgaKPzjMQ_2,0,non
AGFgaKPzjMQ_3,1,1
AGFgaKPzjMQ_4,-1,0
AGFgaKPzjMQ_5,-1,0
AGFgaKPzjMQ_6,-1,0
ACOlIiRdDyE_0,1,1
HLFaW4oVP9E_0,-1,0
HLFaW4oVP9E_1,0,non
HLFaW4oVP9E_2,2,1
HLFaW4oVP9E_3,1,1
HLFaW4oVP9E_4,1,1
HLFaW4oVP9E_5,1,1
HLFaW4oVP9E_6,1,1
273531_0,-3,0
273531_1,-2,0
273531_2,-1,0
273531_3,0,non
273531_4,-2,0
273531_5,-1,0
273531_6,-1,0
273531_7,-1,0
273531_8,-1,0
273531_9,0,non
273531_10,-1,0
273531_11,-1,0
273531_12,0,non
273531_13,-2,0
273531_14,-2,0
273531_15,-2,0
273531_16,-2,0
273531_17,-2,0
273531_18,-2,0
273531_19,-1,0
273531_20,-2,0
273531_21,-2,0
0W4WsjhDgUI_0,0,non
khw3YCTFLfs_0,2,1
mxa4KXSz9rw_0,-1,0
mxa4KXSz9rw_1,-1,0
mxa4KXSz9rw_2,-1,0
mxa4KXSz9rw_5,-1,0
mxa4KXSz9rw_6,-1,0
mxa4KXSz9rw_7,-1,0
mxa4KXSz9rw_8,-1,0
mxa4KXSz9rw_9,1,1
mxa4KXSz9rw_10,1,1
mxa4KXSz9rw_11,1,1
fSOVk2cS-sY_0,1,1
fSOVk2cS-sY_1,1,1
fSOVk2cS-sY_2,1,1
fSOVk2cS-sY_3,1,1
fSOVk2cS-sY_4,2,1
52839_0,0,non
52839_1,0,non
52839_2,2,1
52839_3,1,1
52839_4,3,1
52839_5,0,non
52839_6,1,1
52839_7,1,1
52839_8,0,non
52839_9,3,1
52839_10,1,1
52839_11,-1,0
52839_12,-1,0
52839_13,-1,0
kRs39SO-neY_0,1,1
kRs39SO-neY_1,-2,0
kRs39SO-neY_2,1,1
kRs39SO-neY_3,0,non
tgrxA3CiBv0_0,1,1
tgrxA3CiBv0_1,1,1
tgrxA3CiBv0_2,1,1
tgrxA3CiBv0_3,1,1
tgrxA3CiBv0_4,3,1
tgrxA3CiBv0_5,2,1
tgrxA3CiBv0_6,0,non
tgrxA3CiBv0_7,1,1
tgrxA3CiBv0_8,-1,0
tgrxA3CiBv0_9,1,1
iFGoQUh81as_0,1,1
zrFZAofNGi4_0,-3,0
zrFZAofNGi4_1,-2,0
zrFZAofNGi4_2,1,1
zrFZAofNGi4_3,-3,0
zrFZAofNGi4_4,-3,0
zrFZAofNGi4_5,-2,0
zrFZAofNGi4_6,-1,0
zrFZAofNGi4_7,-3,0
ll10nEjTvGE_0,1,1
ll10nEjTvGE_1,-2,0
ll10nEjTvGE_2,2,1
ll10nEjTvGE_3,2,1
ll10nEjTvGE_4,0,non
nZEPf7a8GbI_0,-1,0
nZEPf7a8GbI_1,-1,0
255338_0,-3,0
255338_1,-3,0
255338_2,0,non
255338_3,0,non
255338_4,1,1
255338_5,1,1
255338_6,-1,0
255338_7,-2,0
255338_8,-1,0
255338_9,-3,0
255338_10,-3,0
255338_11,-3,0
NKindd5Xn3s_0,0,non
NKindd5Xn3s_1,1,1
NKindd5Xn3s_2,0,non
NKindd5Xn3s_3,0,non
NKindd5Xn3s_4,0,non
NKindd5Xn3s_5,0,non
ZZzdvUdOTww_0,0,non
ZZzdvUdOTww_1,1,1
ZZzdvUdOTww_2,-1,0
ZZzdvUdOTww_3,1,1
ZZzdvUdOTww_4,1,1
ZZzdvUdOTww_5,-2,0
Jg2okZn6Ut8_0,0,non
XAT2IfFFAU0_0,0,non
XAT2IfFFAU0_1,0,non
XAT2IfFFAU0_2,2,1
XAT2IfFFAU0_3,-2,0
XAT2IfFFAU0_4,1,1
XAT2IfFFAU0_5,0,non
uTWeng4h5eM_0,1,1
uTWeng4h5eM_1,0,non
uTWeng4h5eM_2,0,non
uTWeng4h5eM_3,1,1
uTWeng4h5eM_4,1,1
OdKp0hYomgs_0,1,1
OdKp0hYomgs_1,3,1
OdKp0hYomgs_2,1,1
OdKp0hYomgs_3,2,1
OdKp0hYomgs_4,-1,0
OdKp0hYomgs_5,1,1
OdKp0hYomgs_6,1,1
OdKp0hYomgs_7,1,1
OdKp0hYomgs_8,1,1
OdKp0hYomgs_9,1,1
JYsAacFmXEo_0,0,non
JYsAacFmXEo_1,2,1
JYsAacFmXEo_2,1,1
JYsAacFmXEo_3,2,1
JYsAacFmXEo_4,1,1
JYsAacFmXEo_5,1,1
JYsAacFmXEo_6,2,1
oNCvb0F-c88_0,0,non
1sJjdaXXuJg_0,2,1
1sJjdaXXuJg_1,2,1
1sJjdaXXuJg_2,2,1
zWfDRPy4lXQ_0,1,1
VugBIVwSmaI_0,0,non
_MGd6t9eZP8_0,-1,0
TfBVq9oWBmM_0,1,1
TfBVq9oWBmM_1,1,1
WTF9xgqLIvI_0,-1,0
WTF9xgqLIvI_1,1,1
WTF9xgqLIvI_9,-1,0
221740_0,1,1
221740_1,0,non
221740_2,0,non
221740_3,0,non
221740_4,-3,0
221740_5,-3,0
221740_6,-2,0
221740_7,-3,0
221740_8,1,1
_bIJOxiIJFk_0,1,1
_bIJOxiIJFk_1,1,1
_bIJOxiIJFk_2,0,non
_bIJOxiIJFk_3,0,non
_bIJOxiIJFk_4,2,1
_bIJOxiIJFk_5,2,1
EULEL3QhKD0_0,1,1
EULEL3QhKD0_1,2,1
EULEL3QhKD0_2,0,non
EULEL3QhKD0_3,2,1
1cyUKHOvdYY_0,1,1
1cyUKHOvdYY_1,1,1
1cyUKHOvdYY_2,0,non
1cyUKHOvdYY_3,1,1
kKMfsWrigTE_0,1,1
kKMfsWrigTE_1,1,1
kKMfsWrigTE_2,1,1
2-5hH_k2VFk_0,1,1
2-5hH_k2VFk_1,1,1
2-5hH_k2VFk_2,2,1
2-5hH_k2VFk_3,-2,0
2-5hH_k2VFk_4,1,1
2-5hH_k2VFk_5,-2,0
YQUutkMdLj0_0,-2,0
YQUutkMdLj0_1,1,1
YQUutkMdLj0_2,-1,0
YQUutkMdLj0_3,1,1
6MYUY5tC2Us_0,1,1
6MYUY5tC2Us_1,0,non
6MYUY5tC2Us_2,0,non
6MYUY5tC2Us_3,1,1
6MYUY5tC2Us_4,0,non
6MYUY5tC2Us_5,1,1
6MYUY5tC2Us_6,1,1
4WTVL5bNybU_0,-2,0
4WTVL5bNybU_1,0,non
4WTVL5bNybU_2,1,1
110754_0,-2,0
110754_1,-2,0
110754_2,0,non
110754_3,0,non
