FileName,text,audio
Xy57UpKRNEo_4,36,975
Xy57UpKRNEo_5,18,523
Y2F51I-dzAg_0,25,719
Y2F51I-dzAg_1,17,387
Y2F51I-dzAg_2,21,622
Y2F51I-dzAg_3,38,873
Y2F51I-dzAg_4,17,428
Y2F51I-dzAg_5,30,994
Y8dI1GTWCk4_0,34,780
Y8dI1GTWCk4_1,14,267
Y8dI1GTWCk4_2,31,648
Y8dI1GTWCk4_3,35,852
Y8dI1GTWCk4_4,18,336
Y8dI1GTWCk4_5,25,636
Y8dI1GTWCk4_6,18,343
Y8dI1GTWCk4_7,20,419
YCEllKyaCrc_0,32,798
YCEllKyaCrc_1,21,502
YCEllKyaCrc_2,24,331
YCI-ZzclIPQ_0,21,668
YLK58srjhNI_0,17,711
YLK58srjhNI_1,16,354
YLK58srjhNI_2,48,2058
YLK58srjhNI_3,25,574
YLK58srjhNI_4,31,1252
YQZPnHZRp1w_0,9,230
YUNxD04EvfE_0,23,463
YUNxD04EvfE_1,24,281
YUNxD04EvfE_2,45,1498
YUNxD04EvfE_3,19,586
YUNxD04EvfE_4,34,1093
YUNxD04EvfE_5,55,1296
YUNxD04EvfE_6,34,956
YUNxD04EvfE_7,23,775
YUNxD04EvfE_8,29,423
YUNxD04EvfE_9,24,526
YgyeyooSz0g_0,65,2411
YsMM_1R1vtw_0,21,473
YsMM_1R1vtw_1,26,887
YsMM_1R1vtw_2,20,513
YsMM_1R1vtw_3,23,699
YsMM_1R1vtw_4,29,701
Z4iYSMMMycQ_0,17,338
Z4iYSMMMycQ_1,54,1627
ZHUFlEgKk-w_0,14,331
ZHUFlEgKk-w_1,21,613
ZHUFlEgKk-w_2,16,399
ZHUFlEgKk-w_3,25,780
ZKErPftd--w_0,12,266
ZKErPftd--w_1,38,855
ZKErPftd--w_2,22,504
ZKErPftd--w_3,14,233
ZKErPftd--w_4,21,429
ZKErPftd--w_5,21,476
ZKErPftd--w_6,10,215
ZKErPftd--w_7,10,221
ZKErPftd--w_8,28,749
ZKErPftd--w_9,9,301
ZKKNd0zR8Io_0,17,456
ZKZ8UjaQQT4_0,37,968
ZKZ8UjaQQT4_1,38,1389
ZS1Nb0OWYNE_0,26,668
ZS1Nb0OWYNE_1,19,644
ZS1Nb0OWYNE_10,24,993
ZS1Nb0OWYNE_11,13,232
ZS1Nb0OWYNE_12,19,758
ZS1Nb0OWYNE_13,18,442
ZS1Nb0OWYNE_14,19,664
ZS1Nb0OWYNE_15,28,1127
ZS1Nb0OWYNE_2,31,1061
ZS1Nb0OWYNE_3,47,1506
ZS1Nb0OWYNE_4,33,1210
ZS1Nb0OWYNE_5,18,626
ZS1Nb0OWYNE_6,38,981
ZS1Nb0OWYNE_7,9,294
ZS1Nb0OWYNE_8,21,439
ZS1Nb0OWYNE_9,16,595
Zb7bdrjWyEY_0,24,880
ZcFzcd4ZoMg_0,10,265
ZcFzcd4ZoMg_1,25,531
ZcFzcd4ZoMg_2,23,956
ZcFzcd4ZoMg_3,15,700
ZcFzcd4ZoMg_4,12,394
ZcFzcd4ZoMg_5,25,1190
ZcFzcd4ZoMg_6,14,408
ZcFzcd4ZoMg_7,13,670
ZeH7gZw94k0_0,19,819
ZsLrKF7_Oos_0,31,720
ZsLrKF7_Oos_1,58,1646
ZtocGyL3Tfc_0,59,1691
ZtocGyL3Tfc_1,47,1228
ZtocGyL3Tfc_10,25,407
ZtocGyL3Tfc_11,28,903
ZtocGyL3Tfc_12,53,1529
ZtocGyL3Tfc_13,23,816
ZtocGyL3Tfc_14,28,980
ZtocGyL3Tfc_2,27,513
ZtocGyL3Tfc_3,36,794
ZtocGyL3Tfc_4,22,842
ZtocGyL3Tfc_5,29,1027
ZtocGyL3Tfc_6,30,852
ZtocGyL3Tfc_7,32,1024
ZtocGyL3Tfc_8,39,1241
ZtocGyL3Tfc_9,51,1395
ZznoGQVwTtw_0,14,289
ZznoGQVwTtw_1,35,962
ZznoGQVwTtw_2,33,727
ZznoGQVwTtw_3,16,473
ZznoGQVwTtw_4,15,327
ZznoGQVwTtw_5,37,956
ZznoGQVwTtw_6,24,565
ZznoGQVwTtw_7,26,513
_0efYOjQYRc_0,37,1020
_0efYOjQYRc_1,21,422
_1nvuNk7EFY_0,29,564
_1nvuNk7EFY_1,37,960
_1nvuNk7EFY_10,26,584
_1nvuNk7EFY_11,14,396
_1nvuNk7EFY_12,28,868
_1nvuNk7EFY_2,41,743
_1nvuNk7EFY_3,33,1315
_1nvuNk7EFY_4,44,918
_1nvuNk7EFY_5,35,43
_1nvuNk7EFY_6,37,862
_1nvuNk7EFY_7,24,581
_1nvuNk7EFY_8,34,1007
_1nvuNk7EFY_9,29,585
_OmWVs0-6UM_0,28,668
_OmWVs0-6UM_1,33,832
_OmWVs0-6UM_2,34,1200
_OmWVs0-6UM_3,37,951
_WA0HtVEe8U_0,19,622
_aJghSQmxD8_0,24,946
_aJghSQmxD8_1,38,1550
_aJghSQmxD8_2,34,1527
_on_E-ZWy0I_0,30,1044
_on_E-ZWy0I_1,25,998
_on_E-ZWy0I_10,17,502
_on_E-ZWy0I_11,37,1741
_on_E-ZWy0I_12,13,660
_on_E-ZWy0I_13,37,1903
_on_E-ZWy0I_14,28,740
_on_E-ZWy0I_15,33,1113
_on_E-ZWy0I_16,51,1527
_on_E-ZWy0I_17,25,685
_on_E-ZWy0I_18,37,1381
_on_E-ZWy0I_19,26,892
_on_E-ZWy0I_2,23,888
_on_E-ZWy0I_20,26,965
_on_E-ZWy0I_21,34,1022
_on_E-ZWy0I_22,13,466
_on_E-ZWy0I_3,25,972
_on_E-ZWy0I_4,29,1236
_on_E-ZWy0I_5,38,1577
_on_E-ZWy0I_6,20,891
_on_E-ZWy0I_7,16,532
_on_E-ZWy0I_8,25,942
_on_E-ZWy0I_9,39,1344
_q7DM8WkzAQ_0,32,760
_q7DM8WkzAQ_1,38,1234
_q7DM8WkzAQ_2,44,1299
_q7DM8WkzAQ_3,25,521
_q7DM8WkzAQ_4,21,659
_q7DM8WkzAQ_5,48,1646
a4PHWxILDp0_0,21,695
a4PHWxILDp0_1,24,828
a4PHWxILDp0_10,14,482
a4PHWxILDp0_11,40,1187
a4PHWxILDp0_12,21,723
a4PHWxILDp0_13,36,1013
a4PHWxILDp0_2,17,580
a4PHWxILDp0_3,20,434
a4PHWxILDp0_4,24,647
a4PHWxILDp0_5,20,646
a4PHWxILDp0_6,19,777
a4PHWxILDp0_7,25,674
a4PHWxILDp0_8,41,1444
a4PHWxILDp0_9,55,1985
a8UMRrUjavI_0,29,480
a8UMRrUjavI_1,25,673
a8UMRrUjavI_2,42,694
a8UMRrUjavI_3,17,439
a8UMRrUjavI_4,19,347
a8UMRrUjavI_5,27,506
aa0J1AXSseY_0,11,302
aa0J1AXSseY_1,11,307
aa0J1AXSseY_2,30,909
aa0J1AXSseY_3,20,492
aa0J1AXSseY_4,21,555
aa0J1AXSseY_5,9,250
aa0J1AXSseY_6,19,541
absh1hsZeF0_0,26,863
absh1hsZeF0_1,40,1072
absh1hsZeF0_2,63,1873
absh1hsZeF0_3,45,1080
absh1hsZeF0_4,20,446
ahG9c_uaf8s_0,57,2352
ahG9c_uaf8s_1,32,1150
ahG9c_uaf8s_2,25,609
ahG9c_uaf8s_3,35,1434
an_GzG40hcE_0,19,601
an_GzG40hcE_1,24,546
an_GzG40hcE_2,20,624
an_GzG40hcE_3,31,1095
an_GzG40hcE_4,19,645
b86B3hP8ARM_0,18,585
b86B3hP8ARM_1,31,1053
b92iw0OAnI4_0,36,1047
b92iw0OAnI4_1,32,837
b92iw0OAnI4_2,45,1205
bCBMKwafZKY_0,23,735
bNQOeiAotbk_0,24,610
bNQOeiAotbk_1,11,482
bNQOeiAotbk_10,10,313
bNQOeiAotbk_2,26,682
bNQOeiAotbk_3,53,1516
bNQOeiAotbk_4,21,1050
bNQOeiAotbk_5,30,861
bNQOeiAotbk_6,28,1121
bNQOeiAotbk_7,9,294
bNQOeiAotbk_8,60,1851
bNQOeiAotbk_9,18,571
bWmrrWQOVCM_0,54,1435
bWmrrWQOVCM_1,32,953
bWmrrWQOVCM_2,18,683
bdFCD-3BCRg_0,49,1424
bdFCD-3BCRg_1,22,552
bdFCD-3BCRg_10,31,747
bdFCD-3BCRg_11,19,516
bdFCD-3BCRg_12,22,579
bdFCD-3BCRg_13,29,674
bdFCD-3BCRg_14,24,742
bdFCD-3BCRg_15,20,611
bdFCD-3BCRg_16,35,946
bdFCD-3BCRg_17,32,1029
bdFCD-3BCRg_18,20,488
bdFCD-3BCRg_19,15,458
bdFCD-3BCRg_2,16,434
bdFCD-3BCRg_20,30,800
bdFCD-3BCRg_21,17,472
bdFCD-3BCRg_22,28,809
bdFCD-3BCRg_23,17,339
bdFCD-3BCRg_24,21,603
bdFCD-3BCRg_25,24,734
bdFCD-3BCRg_3,28,757
bdFCD-3BCRg_4,16,459
bdFCD-3BCRg_5,40,952
bdFCD-3BCRg_6,22,417
bdFCD-3BCRg_7,23,603
bdFCD-3BCRg_8,25,591
bdFCD-3BCRg_9,32,773
bkX5FOX22Tw_0,11,311
bkX5FOX22Tw_1,21,515
bkX5FOX22Tw_2,9,313
bkX5FOX22Tw_3,22,627
bkX5FOX22Tw_4,34,926
bkX5FOX22Tw_5,13,338
bkX5FOX22Tw_6,32,647
bnzVR2ETQQ8_0,30,1197
bnzVR2ETQQ8_1,21,532
bnzVR2ETQQ8_2,35,1294
bvycs3BXtx0_0,64,1962
bvycs3BXtx0_1,54,1978
c5VEvmutmVg_0,13,305
c5VEvmutmVg_1,16,403
c5VEvmutmVg_10,9,278
c5VEvmutmVg_11,45,863
c5VEvmutmVg_12,17,352
c5VEvmutmVg_13,16,494
c5VEvmutmVg_14,8,248
c5VEvmutmVg_15,11,283
c5VEvmutmVg_16,7,191
c5VEvmutmVg_17,7,174
c5VEvmutmVg_18,10,216
c5VEvmutmVg_19,8,238
c5VEvmutmVg_2,21,504
c5VEvmutmVg_3,57,1173
c5VEvmutmVg_4,9,202
c5VEvmutmVg_5,13,294
c5VEvmutmVg_6,20,578
c5VEvmutmVg_7,14,321
c5VEvmutmVg_8,26,875
c5VEvmutmVg_9,16,378
c5zxqITn3ZM_0,23,738
c5zxqITn3ZM_1,18,531
c5zxqITn3ZM_2,22,442
c5zxqITn3ZM_3,23,664
c5zxqITn3ZM_4,52,1568
c5zxqITn3ZM_5,52,1294
c5zxqITn3ZM_6,17,355
c9hE1ghElrM_0,35,706
c9hE1ghElrM_1,35,810
c9hE1ghElrM_2,22,507
c9hE1ghElrM_3,20,484
c9hE1ghElrM_4,10,321
cW-aX4dPVfk_0,15,380
cW-aX4dPVfk_1,16,428
cW-aX4dPVfk_10,10,266
cW-aX4dPVfk_11,26,914
cW-aX4dPVfk_12,12,269
cW-aX4dPVfk_13,11,347
cW-aX4dPVfk_14,38,937
cW-aX4dPVfk_15,17,418
cW-aX4dPVfk_16,18,523
cW-aX4dPVfk_17,25,803
cW-aX4dPVfk_18,11,259
cW-aX4dPVfk_19,14,455
cW-aX4dPVfk_2,29,862
cW-aX4dPVfk_20,22,669
cW-aX4dPVfk_21,23,661
cW-aX4dPVfk_22,23,531
cW-aX4dPVfk_23,28,1091
cW-aX4dPVfk_24,23,482
cW-aX4dPVfk_25,34,1043
cW-aX4dPVfk_26,33,1023
cW-aX4dPVfk_27,23,462
cW-aX4dPVfk_28,21,517
cW-aX4dPVfk_29,19,602
cW-aX4dPVfk_3,21,429
cW-aX4dPVfk_30,25,666
cW-aX4dPVfk_31,14,383
cW-aX4dPVfk_32,9,206
cW-aX4dPVfk_33,33,824
cW-aX4dPVfk_34,11,363
cW-aX4dPVfk_35,14,424
cW-aX4dPVfk_36,22,443
cW-aX4dPVfk_37,32,943
cW-aX4dPVfk_4,13,266
cW-aX4dPVfk_5,32,1430
cW-aX4dPVfk_6,23,780
cW-aX4dPVfk_7,20,768
cW-aX4dPVfk_8,17,456
cW-aX4dPVfk_9,32,886
cX8FScpsfLE_0,30,1096
cX8FScpsfLE_1,109,4464
cY8DcaHXNNs_0,40,901
cY8DcaHXNNs_1,33,1109
cY8DcaHXNNs_2,40,1416
cia8OM3Oe7Q_0,51,1267
cml9rShionM_0,40,1179
cml9rShionM_1,38,1388
cml9rShionM_2,73,2110
cml9rShionM_3,22,420
cml9rShionM_4,31,867
cml9rShionM_5,25,588
cml9rShionM_6,23,801
cn0WZ8-0Z1Y_0,22,514
cn0WZ8-0Z1Y_1,20,525
cn0WZ8-0Z1Y_2,11,313
cn0WZ8-0Z1Y_3,35,909
cn0WZ8-0Z1Y_4,15,399
cn0WZ8-0Z1Y_5,19,407
cn0WZ8-0Z1Y_6,36,859
cn0WZ8-0Z1Y_7,35,885
cn0WZ8-0Z1Y_8,10,274
ctAZf4sMBUQ_0,35,1461
ctAZf4sMBUQ_1,65,2666
ctAZf4sMBUQ_2,30,1194
d-Uw_uZyUys_0,129,4441
d-Uw_uZyUys_1,22,660
d-Uw_uZyUys_2,166,4915
d-Uw_uZyUys_3,32,1093
d-Uw_uZyUys_4,80,2572
d1CDP6sMuLA_0,28,1057
d1CDP6sMuLA_1,21,648
d1CDP6sMuLA_10,16,669
d1CDP6sMuLA_11,22,555
d1CDP6sMuLA_12,20,678
d1CDP6sMuLA_2,12,518
d1CDP6sMuLA_3,53,1787
d1CDP6sMuLA_4,27,896
d1CDP6sMuLA_5,21,370
d1CDP6sMuLA_6,48,1625
d1CDP6sMuLA_7,42,1381
d1CDP6sMuLA_8,29,976
d1CDP6sMuLA_9,29,886
dHk--ExZbHs_0,40,893
dHk--ExZbHs_1,91,2467
dHk--ExZbHs_2,48,1378
dHk--ExZbHs_3,44,1327
dR68gbeOWOc_0,38,1233
dR68gbeOWOc_1,17,565
dTcz1am1eUw_0,25,652
dTcz1am1eUw_1,71,2444
dTcz1am1eUw_2,15,468
ddWHTdJz2O8_0,41,1312
ddWHTdJz2O8_1,53,1654
ddWHTdJz2O8_2,48,1419
dlE05KC95uk_0,27,676
dlE05KC95uk_1,21,674
dlE05KC95uk_2,55,1967
dlE05KC95uk_3,51,1743
dlE05KC95uk_4,34,983
dlE05KC95uk_5,39,1451
dlE05KC95uk_6,25,621
dlE05KC95uk_7,27,810
dlE05KC95uk_8,29,760
dxsPkcG-Q30_0,24,507
dxsPkcG-Q30_1,41,1242
eD5cScqaf6c_0,28,909
eD5cScqaf6c_1,32,1124
eD5cScqaf6c_2,42,1102
eE8Qr9fOvVA_0,27,840
eE8Qr9fOvVA_1,17,476
eE8Qr9fOvVA_2,17,573
eE8Qr9fOvVA_3,19,831
eFV7iFPYZB4_0,10,259
eFV7iFPYZB4_1,26,542
eFV7iFPYZB4_10,13,271
eFV7iFPYZB4_11,13,251
eFV7iFPYZB4_2,9,250
eFV7iFPYZB4_3,11,423
eFV7iFPYZB4_4,15,371
eFV7iFPYZB4_5,16,355
eFV7iFPYZB4_6,23,679
eFV7iFPYZB4_7,24,834
eFV7iFPYZB4_8,23,638
eFV7iFPYZB4_9,13,502
eJfT7-dDqzA_0,19,674
eJfT7-dDqzA_1,16,634
eJfT7-dDqzA_2,11,391
eJfT7-dDqzA_3,10,329
eJfT7-dDqzA_4,17,679
eJfT7-dDqzA_5,10,542
eJfT7-dDqzA_6,15,881
eKQKEi2-0Ws_0,26,683
eQc5uI7FKCU_0,13,415
eQc5uI7FKCU_1,18,515
eQc5uI7FKCU_2,23,1008
eQc5uI7FKCU_3,26,897
eQc5uI7FKCU_4,22,548
eQc5uI7FKCU_5,23,1227
eREud0qYR3s_0,29,569
eREud0qYR3s_1,16,441
eUwbRLhV1vs_0,19,442
ehZrOdw6PhA_0,18,674
ehZrOdw6PhA_1,25,443
ehZrOdw6PhA_2,23,682
ex-dKshlXoY_0,32,607
ex-dKshlXoY_1,64,1323
ex-dKshlXoY_2,33,694
ey1lr8wFFDc_0,32,1155
ey1lr8wFFDc_1,28,687
ey1lr8wFFDc_2,44,1387
ey1lr8wFFDc_3,34,1076
ezuWKsxPRSM_0,34,773
ezuWKsxPRSM_1,24,585
ezuWKsxPRSM_2,29,813
ezuWKsxPRSM_3,24,508
f-VdKweez2U_0,22,593
f-VdKweez2U_1,21,453
f-VdKweez2U_2,45,1200
f-VdKweez2U_3,21,586
f-VdKweez2U_4,31,841
f8Puta8k8fU_0,14,336
fT6SrlsWV7M_0,22,579
fT6SrlsWV7M_1,20,764
fT6SrlsWV7M_10,31,962
fT6SrlsWV7M_2,25,808
fT6SrlsWV7M_3,30,838
fT6SrlsWV7M_4,25,951
fT6SrlsWV7M_5,36,1490
fT6SrlsWV7M_6,18,601
fT6SrlsWV7M_7,31,853
fT6SrlsWV7M_8,15,522
fT6SrlsWV7M_9,27,1160
fU5AYkq0m9k_0,25,566
fU5AYkq0m9k_1,29,994
fU5AYkq0m9k_2,16,565
fU5AYkq0m9k_3,23,496
fVCDn6SdtVM_0,40,1655
fVCDn6SdtVM_1,22,846
fVCDn6SdtVM_2,20,745
fWAKek8jA5M_0,11,169
fWAKek8jA5M_1,12,270
fWAKek8jA5M_2,17,543
fWAKek8jA5M_3,27,680
fWAKek8jA5M_4,12,281
fWAKek8jA5M_5,31,931
fWAKek8jA5M_6,17,583
fWAKek8jA5M_7,18,354
faUvT7zfsyk_0,46,1655
faUvT7zfsyk_1,35,784
faUvT7zfsyk_2,18,467
fcxbB7ybUfs_0,31,679
fcxbB7ybUfs_1,62,1425
fcxbB7ybUfs_2,60,1197
fdc7iyzKvFQ_0,14,430
fdc7iyzKvFQ_1,12,519
fdc7iyzKvFQ_2,36,940
fhADeWE5VgU_0,50,1363
fhADeWE5VgU_1,15,757
fhADeWE5VgU_2,26,1040
fhADeWE5VgU_3,67,1768
frCWtiam4tE_0,19,362
frCWtiam4tE_1,39,886
frCWtiam4tE_2,22,607
frCWtiam4tE_3,31,566
fsBzpr4k3rY_0,17,10310
fsd1qPLA3kY_0,31,699
fsd1qPLA3kY_1,20,494
fsd1qPLA3kY_2,27,964
fz-MzQcOBwQ_0,26,707
fz-MzQcOBwQ_1,23,665
fz-MzQcOBwQ_10,63,2141
fz-MzQcOBwQ_11,17,495
fz-MzQcOBwQ_12,48,992
fz-MzQcOBwQ_2,22,527
fz-MzQcOBwQ_3,35,1058
fz-MzQcOBwQ_4,19,459
fz-MzQcOBwQ_5,14,371
fz-MzQcOBwQ_6,28,785
fz-MzQcOBwQ_7,11,357
fz-MzQcOBwQ_8,24,505
fz-MzQcOBwQ_9,27,919
g6VJg6ycUk0_0,19,558
gE7kUqMqQ9g_0,17,456
gE7kUqMqQ9g_1,44,1287
gJjkCPO7iXg_0,40,1086
gJjkCPO7iXg_1,35,950
gJjkCPO7iXg_2,28,769
gJjkCPO7iXg_3,20,564
gKojBrXHhUc_0,22,515
gKojBrXHhUc_1,39,750
gL8h7lOPv1Q_0,15,590
gL8h7lOPv1Q_1,19,587
gL8h7lOPv1Q_2,20,807
gL8h7lOPv1Q_3,18,475
gL8h7lOPv1Q_4,29,680
gL8h7lOPv1Q_5,27,932
gL8h7lOPv1Q_6,41,1525
gL8h7lOPv1Q_7,17,525
gL8h7lOPv1Q_8,21,745
gL8h7lOPv1Q_9,27,829
gLTxaEcx41E_0,51,1617
gLTxaEcx41E_1,66,3030
gLTxaEcx41E_10,49,1650
gLTxaEcx41E_11,40,1586
gLTxaEcx41E_2,19,644
gLTxaEcx41E_3,17,406
gLTxaEcx41E_4,97,4408
gLTxaEcx41E_5,19,512
gLTxaEcx41E_6,16,847
gLTxaEcx41E_7,42,1924
gLTxaEcx41E_8,72,2540
gLTxaEcx41E_9,58,2305
gR3igiwaeyc_0,26,751
gR3igiwaeyc_1,15,308
gR3igiwaeyc_2,26,588
gR3igiwaeyc_3,17,483
gR3igiwaeyc_4,8,165
gR3igiwaeyc_5,27,733
gR3igiwaeyc_6,18,395
gR3igiwaeyc_7,18,463
gR3igiwaeyc_8,16,379
gcFECfN4BCU_0,36,822
gcFECfN4BCU_1,26,853
gcFECfN4BCU_10,23,724
gcFECfN4BCU_11,20,876
gcFECfN4BCU_12,40,2040
gcFECfN4BCU_13,77,1984
gcFECfN4BCU_14,17,708
gcFECfN4BCU_15,34,967
gcFECfN4BCU_16,20,552
gcFECfN4BCU_17,23,900
gcFECfN4BCU_18,39,1256
gcFECfN4BCU_19,17,461
gcFECfN4BCU_2,10,434
gcFECfN4BCU_20,36,914
gcFECfN4BCU_21,17,502
gcFECfN4BCU_22,21,546
gcFECfN4BCU_23,58,1838
gcFECfN4BCU_3,21,480
gcFECfN4BCU_4,20,509
gcFECfN4BCU_5,12,298
gcFECfN4BCU_6,37,1108
gcFECfN4BCU_7,13,277
gcFECfN4BCU_8,17,504
gcFECfN4BCU_9,17,709
gpn71-aKWwQ_0,29,769
gpn71-aKWwQ_1,20,455
gpn71-aKWwQ_2,32,741
grsV1YN1z5s_0,24,742
h1ZZHUU4j0k_0,37,896
h1ZZHUU4j0k_1,8,173
h1ZZHUU4j0k_10,10,347
h1ZZHUU4j0k_11,8,190
h1ZZHUU4j0k_12,23,676
h1ZZHUU4j0k_13,12,491
h1ZZHUU4j0k_14,32,692
h1ZZHUU4j0k_15,49,1150
h1ZZHUU4j0k_16,18,487
h1ZZHUU4j0k_17,23,593
h1ZZHUU4j0k_18,27,691
h1ZZHUU4j0k_19,16,399
h1ZZHUU4j0k_2,9,253
h1ZZHUU4j0k_20,13,373
h1ZZHUU4j0k_21,10,320
h1ZZHUU4j0k_3,15,587
h1ZZHUU4j0k_4,37,1081
h1ZZHUU4j0k_5,48,1376
h1ZZHUU4j0k_6,9,244
h1ZZHUU4j0k_7,9,220
h1ZZHUU4j0k_8,32,939
h1ZZHUU4j0k_9,31,870
hBzw4r0kfjA_0,27,906
hBzw4r0kfjA_1,17,805
hE-sA5umuCk_0,45,1334
hE-sA5umuCk_1,89,3136
hI7ObFqn9Bg_0,32,998
hbJfSyJKBEA_0,31,877
huzEsVEJPaY_0,48,2029
iFxFTtCQ6zA_0,22,440
iFxFTtCQ6zA_1,36,953
iPPp6MCythU_0,27,724
iPPp6MCythU_1,26,648
iPPp6MCythU_2,21,668
iPPp6MCythU_3,25,752
iPPp6MCythU_4,15,444
iPPp6MCythU_5,27,906
iPPp6MCythU_6,30,819
iPPp6MCythU_7,31,907
iQDB_OkAQWs_0,32,907
iXiMifHNKPI_0,81,2530
iXiMifHNKPI_1,31,883
iXiMifHNKPI_2,23,670
iXiMifHNKPI_3,46,1493
iXiMifHNKPI_4,39,1320
iXiMifHNKPI_5,28,1089
iXiMifHNKPI_6,25,865
iXiMifHNKPI_7,18,658
iXiMifHNKPI_8,21,706
ihPjsliqz5o_0,34,1134
ihPjsliqz5o_1,49,1242
ihPjsliqz5o_2,17,399
ihPjsliqz5o_3,16,470
j1m6ctAgjsM_0,16,383
j1m6ctAgjsM_1,21,749
j1m6ctAgjsM_10,15,438
j1m6ctAgjsM_11,20,564
j1m6ctAgjsM_12,25,630
j1m6ctAgjsM_13,14,280
j1m6ctAgjsM_14,9,329
j1m6ctAgjsM_15,27,778
j1m6ctAgjsM_16,45,1065
j1m6ctAgjsM_17,18,398
j1m6ctAgjsM_18,10,239
j1m6ctAgjsM_19,21,597
j1m6ctAgjsM_2,18,468
j1m6ctAgjsM_20,24,583
j1m6ctAgjsM_21,11,219
j1m6ctAgjsM_22,13,342
j1m6ctAgjsM_23,19,739
j1m6ctAgjsM_24,28,2055
j1m6ctAgjsM_25,15,329
j1m6ctAgjsM_26,11,304
j1m6ctAgjsM_27,17,529
j1m6ctAgjsM_28,15,294
j1m6ctAgjsM_29,20,661
j1m6ctAgjsM_3,11,353
j1m6ctAgjsM_30,22,681
j1m6ctAgjsM_31,20,652
j1m6ctAgjsM_32,41,1306
j1m6ctAgjsM_33,11,298
j1m6ctAgjsM_34,8,315
j1m6ctAgjsM_35,17,432
j1m6ctAgjsM_36,12,260
j1m6ctAgjsM_37,8,257
j1m6ctAgjsM_38,16,587
j1m6ctAgjsM_39,8,250
j1m6ctAgjsM_4,20,581
j1m6ctAgjsM_40,12,284
j1m6ctAgjsM_41,10,319
j1m6ctAgjsM_42,12,308
j1m6ctAgjsM_43,27,720
j1m6ctAgjsM_44,27,766
j1m6ctAgjsM_45,14,327
j1m6ctAgjsM_46,17,435
j1m6ctAgjsM_47,20,728
j1m6ctAgjsM_48,14,391
j1m6ctAgjsM_49,14,358
j1m6ctAgjsM_5,21,514
j1m6ctAgjsM_50,21,497
j1m6ctAgjsM_51,14,419
j1m6ctAgjsM_6,14,349
j1m6ctAgjsM_7,25,601
j1m6ctAgjsM_8,10,244
j1m6ctAgjsM_9,13,354
jE3gYsxr_5s_0,53,1712
jE3gYsxr_5s_1,59,1146
jE3gYsxr_5s_2,26,439
jLN6B0aSrW0_0,9,208
jLN6B0aSrW0_1,32,1228
jLN6B0aSrW0_2,34,1248
jLN6B0aSrW0_3,20,565
jLN6B0aSrW0_4,14,437
jPtaz1rN6lc_0,37,996
jPtaz1rN6lc_1,21,503
jPtaz1rN6lc_2,32,900
jPtaz1rN6lc_3,17,357
jXQmVFcOiUI_0,19,691
jXQmVFcOiUI_1,31,763
jXQmVFcOiUI_2,18,445
jZe-2w7pkd8_0,34,1179
jZe-2w7pkd8_1,26,922
jZe-2w7pkd8_2,18,846
jZe-2w7pkd8_3,34,790
jj8aSNPHMw8_0,31,1102
jj8aSNPHMw8_1,34,1157
jj8aSNPHMw8_10,24,966
jj8aSNPHMw8_11,29,951
jj8aSNPHMw8_2,36,1303
jj8aSNPHMw8_3,27,898
jj8aSNPHMw8_4,30,955
jj8aSNPHMw8_5,45,1771
jj8aSNPHMw8_6,39,1572
jj8aSNPHMw8_7,44,1355
jj8aSNPHMw8_8,45,1309
jj8aSNPHMw8_9,18,532
jqutn5ou8_0_0,20,443
jqutn5ou8_0_1,86,2534
jqutn5ou8_0_2,25,699
jqutn5ou8_0_3,30,708
jqutn5ou8_0_4,44,1225
jqutn5ou8_0_5,27,786
jscKL5jS-SQ_0,38,939
jscKL5jS-SQ_1,21,561
jscKL5jS-SQ_10,19,630
jscKL5jS-SQ_11,19,539
jscKL5jS-SQ_12,18,673
jscKL5jS-SQ_2,26,807
jscKL5jS-SQ_3,18,491
jscKL5jS-SQ_4,19,519
jscKL5jS-SQ_5,23,771
jscKL5jS-SQ_6,21,581
jscKL5jS-SQ_7,46,1079
jscKL5jS-SQ_8,29,1076
jscKL5jS-SQ_9,18,532
k1BrzX5bc7U_0,19,509
k1BrzX5bc7U_1,30,702
k1BrzX5bc7U_2,23,722
k8yDywC4gt8_0,33,852
k8yDywC4gt8_1,14,531
k8yDywC4gt8_2,24,595
k8yDywC4gt8_3,20,622
kI6jzM_aLGs_0,19,789
kI6jzM_aLGs_1,22,681
kLAXmTx2xOA_0,20,570
kLAXmTx2xOA_1,17,586
kXhJ3hHK9hQ_0,23,627
kXhJ3hHK9hQ_1,22,532
kXhJ3hHK9hQ_2,23,444
kXhJ3hHK9hQ_3,37,1071
kXhJ3hHK9hQ_4,32,703
kXhJ3hHK9hQ_5,23,487
kXiBdruxTvE_0,40,1479
kXiBdruxTvE_1,41,1542
kXiBdruxTvE_2,20,993
kXiBdruxTvE_3,56,2475
kXiBdruxTvE_4,23,1025
kaudsLIvYC8_0,24,815
kaudsLIvYC8_1,31,1209
kaudsLIvYC8_2,50,2102
kaudsLIvYC8_3,21,978
kbRtSmJM5aU_0,51,1553
kbRtSmJM5aU_1,18,479
kg-W6-hP2Do_0,33,867
kg-W6-hP2Do_1,25,591
kg-W6-hP2Do_2,26,532
kg-W6-hP2Do_3,21,436
kg-W6-hP2Do_4,28,760
kg-W6-hP2Do_5,23,359
kg-W6-hP2Do_6,14,306
kg-W6-hP2Do_7,33,782
kld9r0iFkWM_0,31,1030
