FileName,sentiment_score
p7zuPEZgtY4_1,0.6666666865348816
p7zuPEZgtY4_2,-0.6666666865348816
p7zuPEZgtY4_3,0.6666666865348816
p7zuPEZgtY4_4,0.3333333432674408
p7zuPEZgtY4_5,0.3333333432674408
p7zuPEZgtY4_6,-0.3333333432674408
ehZrOdw6PhA_0,-0.6666666865348816
ehZrOdw6PhA_1,-0.3333333432674408
ehZrOdw6PhA_2,-0.6666666865348816
BJS5KCSowgU_0,1.3333333730697632
BJS5KCSowgU_1,2.0
BJS5KCSowgU_2,1.0
V7OFSHYcQD0_0,-0.3333333432674408
XKyumlBmix8_0,0.0
XKyumlBmix8_1,-0.6666666865348816
XKyumlBmix8_2,0.0
XKyumlBmix8_3,0.0
XKyumlBmix8_4,0.6666666865348816
XKyumlBmix8_5,0.6666666865348816
7f3ndBCx_JE_0,2.0
7f3ndBCx_JE_1,2.0
7f3ndBCx_JE_2,1.6666666269302368
Sb6ftNgzz9M_0,0.3333333432674408
Sb6ftNgzz9M_1,0.6666666865348816
Sb6ftNgzz9M_2,0.3333333432674408
Sb6ftNgzz9M_3,0.0
W1CWpktWtTs_0,2.6666667461395264
W1CWpktWtTs_1,1.3333333730697632
W1CWpktWtTs_2,1.0
W1CWpktWtTs_3,0.3333333432674408
W1CWpktWtTs_4,0.0
W1CWpktWtTs_5,1.0
W1CWpktWtTs_6,1.3333333730697632
W1CWpktWtTs_7,0.0
W1CWpktWtTs_8,0.6666666865348816
W1CWpktWtTs_9,0.0
2m58ShI1QSI_0,0.0
2m58ShI1QSI_1,0.3333333432674408
qBanrqkzobg_0,2.3333332538604736
qBanrqkzobg_1,0.6666666865348816
qBanrqkzobg_2,1.0
qBanrqkzobg_3,1.3333333730697632
ZKErPftd--w_0,1.3333333730697632
ZKErPftd--w_1,0.3333333432674408
ZKErPftd--w_2,-1.3333333730697632
ZKErPftd--w_3,-0.3333333432674408
ZKErPftd--w_4,-1.0
ZKErPftd--w_5,-0.3333333432674408
ZKErPftd--w_6,-1.3333333730697632
ZKErPftd--w_7,0.6666666865348816
ZKErPftd--w_8,0.6666666865348816
ZKErPftd--w_9,0.0
DMtFQjrY7Hg_0,0.3333333432674408
DMtFQjrY7Hg_1,0.6666666865348816
238063_0,-1.0
238063_1,0.0
238063_2,-0.3333333432674408
238063_3,2.0
238063_4,-1.3333333730697632
238063_5,-1.0
238063_6,1.0
238063_7,-1.0
238063_8,1.3333333730697632
238063_9,0.3333333432674408
238063_10,-0.6666666865348816
238063_11,0.0
238063_12,1.6666666269302368
238063_13,0.0
238063_14,-0.3333333432674408
238063_15,1.3333333730697632
238063_16,0.3333333432674408
238063_17,0.3333333432674408
gcFECfN4BCU_0,1.3333333730697632
gcFECfN4BCU_1,1.0
gcFECfN4BCU_2,0.3333333432674408
gcFECfN4BCU_3,2.0
gcFECfN4BCU_4,2.0
gcFECfN4BCU_5,0.6666666865348816
gcFECfN4BCU_6,1.0
gcFECfN4BCU_7,0.0
gcFECfN4BCU_8,0.0
gcFECfN4BCU_9,0.3333333432674408
gcFECfN4BCU_10,1.6666666269302368
gcFECfN4BCU_11,0.3333333432674408
gcFECfN4BCU_12,1.0
gcFECfN4BCU_13,1.3333333730697632
gcFECfN4BCU_14,0.6666666865348816
gcFECfN4BCU_15,0.6666666865348816
gcFECfN4BCU_16,1.0
gcFECfN4BCU_17,1.0
gcFECfN4BCU_18,1.3333333730697632
gcFECfN4BCU_19,1.0
gcFECfN4BCU_20,1.0
gcFECfN4BCU_21,0.3333333432674408
gcFECfN4BCU_22,0.0
gcFECfN4BCU_23,0.3333333432674408
135623_0,-1.6666666269302368
135623_1,0.0
135623_2,-2.0
135623_3,-1.3333333730697632
135623_4,-2.3333332538604736
135623_5,-2.0
135623_6,-1.6666666269302368
135623_7,-2.6666667461395264
135623_8,-2.0
135623_9,-1.3333333730697632
oZxMx8e0x2U_0,0.3333333432674408
oZxMx8e0x2U_1,0.0
oZxMx8e0x2U_2,0.3333333432674408
121400_0,-0.3333333432674408
121400_1,-0.6666666865348816
121400_2,-2.3333332538604736
121400_3,0.0
121400_4,0.0
121400_5,-0.6666666865348816
121400_6,0.0
121400_7,1.0
121400_8,0.0
121400_9,0.6666666865348816
121400_10,-0.3333333432674408
121400_11,0.0
91844_0,2.6666667461395264
91844_1,-0.3333333432674408
91844_2,0.6666666865348816
91844_3,3.0
91844_4,-0.3333333432674408
91844_5,0.6666666865348816
91844_6,2.0
91844_7,0.0
91844_8,3.0
91844_9,0.0
91844_10,0.6666666865348816
91844_11,0.6666666865348816
91844_12,-0.3333333432674408
91844_13,2.0
LtlL-03S79Q_0,0.3333333432674408
LtlL-03S79Q_1,1.3333333730697632
LtlL-03S79Q_2,1.0
LtlL-03S79Q_3,0.3333333432674408
LtlL-03S79Q_4,1.0
LtlL-03S79Q_5,1.3333333730697632
0K7dCp80n9c_0,0.3333333432674408
0K7dCp80n9c_1,1.6666666269302368
0K7dCp80n9c_2,0.0
0K7dCp80n9c_3,0.0
0K7dCp80n9c_4,0.3333333432674408
0K7dCp80n9c_5,0.0
0K7dCp80n9c_6,0.0
0K7dCp80n9c_7,1.0
3REPHw7oLWo_0,1.0
3REPHw7oLWo_1,0.3333333432674408
3REPHw7oLWo_2,-0.3333333432674408
3REPHw7oLWo_3,1.0
208592_0,-2.6666667461395264
208592_1,0.0
208592_2,0.3333333432674408
208592_3,-2.0
208592_4,0.0
208592_5,0.0
208592_6,-2.6666667461395264
208592_7,-1.0
208592_8,0.0
208592_9,-2.6666667461395264
208592_10,-1.3333333730697632
QWll4lS1qqI_0,1.6666666269302368
QWll4lS1qqI_1,-1.0
QWll4lS1qqI_2,2.0
IHp8hd1jm6k_0,2.3333332538604736
IHp8hd1jm6k_1,1.6666666269302368
IHp8hd1jm6k_2,2.0
IHp8hd1jm6k_3,1.3333333730697632
IHp8hd1jm6k_4,0.6666666865348816
IHp8hd1jm6k_5,1.3333333730697632
IHp8hd1jm6k_6,0.6666666865348816
IHp8hd1jm6k_7,2.6666667461395264
IHp8hd1jm6k_8,0.3333333432674408
IHp8hd1jm6k_9,2.3333332538604736
IHp8hd1jm6k_10,0.0
IHp8hd1jm6k_11,1.6666666269302368
IHp8hd1jm6k_12,0.6666666865348816
IHp8hd1jm6k_13,1.0
IHp8hd1jm6k_14,1.0
IHp8hd1jm6k_15,0.0
IHp8hd1jm6k_16,0.0
IHp8hd1jm6k_17,1.0
IHp8hd1jm6k_18,1.6666666269302368
IHp8hd1jm6k_19,2.0
IHp8hd1jm6k_20,1.0
IHp8hd1jm6k_21,0.6666666865348816
IHp8hd1jm6k_22,-0.3333333432674408
IHp8hd1jm6k_23,-0.3333333432674408
IHp8hd1jm6k_24,1.3333333730697632
IHp8hd1jm6k_25,1.3333333730697632
IHp8hd1jm6k_26,0.0
IHp8hd1jm6k_27,0.6666666865348816
IHp8hd1jm6k_28,0.0
IHp8hd1jm6k_29,0.0
IHp8hd1jm6k_30,0.6666666865348816
kld9r0iFkWM_0,1.3333333730697632
kld9r0iFkWM_1,0.6666666865348816
kld9r0iFkWM_2,0.3333333432674408
kld9r0iFkWM_3,1.0
XadAy93f1P8_0,0.0
hE-sA5umuCk_0,2.3333332538604736
hE-sA5umuCk_1,2.0
f-VdKweez2U_0,2.0
f-VdKweez2U_1,0.6666666865348816
f-VdKweez2U_2,0.0
f-VdKweez2U_3,1.3333333730697632
f-VdKweez2U_4,0.6666666865348816
XLjpZUsFEXo_0,0.6666666865348816
XLjpZUsFEXo_1,1.3333333730697632
XLjpZUsFEXo_2,1.0
XLjpZUsFEXo_3,0.3333333432674408
XLjpZUsFEXo_4,0.3333333432674408
EyoMU2yoJPY_0,1.6666666269302368
EyoMU2yoJPY_1,0.3333333432674408
EyoMU2yoJPY_2,0.3333333432674408
EyoMU2yoJPY_3,-0.3333333432674408
-ri04Z7vwnc_0,-0.3333333432674408
-ri04Z7vwnc_1,0.0
-ri04Z7vwnc_2,-0.3333333432674408
-ri04Z7vwnc_3,0.3333333432674408
-ri04Z7vwnc_4,0.6666666865348816
-ri04Z7vwnc_5,1.0
OaWYjsS02fk_0,2.3333332538604736
OaWYjsS02fk_1,0.0
OaWYjsS02fk_2,1.0
OaWYjsS02fk_3,0.6666666865348816
OaWYjsS02fk_4,0.0
Wu-wQTmxRgo_0,0.6666666865348816
Wu-wQTmxRgo_1,2.0
sIusv36VoBY_0,1.3333333730697632
l0vCKpk6Aes_0,0.0
l0vCKpk6Aes_1,-0.6666666865348816
l0vCKpk6Aes_2,1.0
l0vCKpk6Aes_3,0.3333333432674408
l0vCKpk6Aes_4,-0.3333333432674408
l0vCKpk6Aes_5,0.0
l0vCKpk6Aes_6,2.0
l0vCKpk6Aes_7,0.0
l0vCKpk6Aes_8,1.6666666269302368
l0vCKpk6Aes_9,2.0
mRqqH_gx7Q0_0,1.3333333730697632
mRqqH_gx7Q0_1,-0.3333333432674408
5eY4S1F62Z4_0,0.3333333432674408
5eY4S1F62Z4_1,0.0
5eY4S1F62Z4_2,0.3333333432674408
5eY4S1F62Z4_3,-0.3333333432674408
5eY4S1F62Z4_4,0.6666666865348816
5eY4S1F62Z4_5,0.3333333432674408
5eY4S1F62Z4_6,0.3333333432674408
5eY4S1F62Z4_7,1.3333333730697632
5eY4S1F62Z4_8,1.0
5eY4S1F62Z4_9,0.3333333432674408
5eY4S1F62Z4_10,0.6666666865348816
5eY4S1F62Z4_11,0.3333333432674408
5eY4S1F62Z4_12,0.6666666865348816
5eY4S1F62Z4_13,0.6666666865348816
5eY4S1F62Z4_14,0.3333333432674408
5eY4S1F62Z4_15,0.6666666865348816
5eY4S1F62Z4_16,1.0
O-b3DQg0QmA_0,0.0
O-b3DQg0QmA_1,0.0
O-b3DQg0QmA_2,2.3333332538604736
E1r0FrFyNTw_0,0.0
E1r0FrFyNTw_1,2.6666667461395264
E1r0FrFyNTw_2,0.0
cia8OM3Oe7Q_0,2.0
ryE9VBiR3p8_0,0.3333333432674408
mmg_eTDHjkk_0,0.0
mmg_eTDHjkk_1,1.0
mmg_eTDHjkk_2,1.3333333730697632
mmg_eTDHjkk_3,2.0
mmg_eTDHjkk_4,0.3333333432674408
mmg_eTDHjkk_5,1.3333333730697632
mmg_eTDHjkk_6,1.3333333730697632
mmg_eTDHjkk_7,0.3333333432674408
mmg_eTDHjkk_8,1.0
mmg_eTDHjkk_9,0.6666666865348816
mmg_eTDHjkk_10,0.0
mmg_eTDHjkk_11,1.0
mmg_eTDHjkk_12,0.6666666865348816
mmg_eTDHjkk_13,-0.3333333432674408
mmg_eTDHjkk_14,0.6666666865348816
mmg_eTDHjkk_15,1.3333333730697632
mmg_eTDHjkk_16,0.0
mmg_eTDHjkk_17,1.0
mmg_eTDHjkk_18,0.0
mmg_eTDHjkk_19,-0.3333333432674408
mmg_eTDHjkk_20,0.3333333432674408
mmg_eTDHjkk_21,1.3333333730697632
mmg_eTDHjkk_22,0.3333333432674408
NIpuKcoJhGM_0,2.0
NIpuKcoJhGM_1,-0.3333333432674408
NIpuKcoJhGM_2,1.6666666269302368
11UtTaDYgII_0,1.6666666269302368
11UtTaDYgII_1,1.6666666269302368
11UtTaDYgII_2,1.3333333730697632
11UtTaDYgII_3,2.0
11UtTaDYgII_4,1.3333333730697632
11UtTaDYgII_5,0.6666666865348816
11UtTaDYgII_6,2.0
ySblgk7T7eQ_0,-0.3333333432674408
ySblgk7T7eQ_1,-0.3333333432674408
ySblgk7T7eQ_2,0.0
ySblgk7T7eQ_3,-0.3333333432674408
ySblgk7T7eQ_4,0.6666666865348816
ySblgk7T7eQ_5,0.3333333432674408
ySblgk7T7eQ_6,1.0
ySblgk7T7eQ_7,-1.3333333730697632
ySblgk7T7eQ_8,0.0
ySblgk7T7eQ_9,0.0
ySblgk7T7eQ_10,0.6666666865348816
ySblgk7T7eQ_11,-0.3333333432674408
ySblgk7T7eQ_12,-0.6666666865348816
ySblgk7T7eQ_13,1.0
ySblgk7T7eQ_14,0.0
yCpHmPSshKY_0,1.6666666269302368
yCpHmPSshKY_1,0.6666666865348816
yCpHmPSshKY_2,1.0
yCpHmPSshKY_3,-0.6666666865348816
4t5k_yILGJM_0,-0.6666666865348816
xkEK17UUyi4_0,0.0
XVWiAArXYpE_0,0.0
XVWiAArXYpE_1,0.3333333432674408
XVWiAArXYpE_2,0.0
XVWiAArXYpE_3,-0.3333333432674408
XVWiAArXYpE_4,-0.6666666865348816
XVWiAArXYpE_5,0.0
XVWiAArXYpE_6,-1.3333333730697632
XVWiAArXYpE_7,-2.0
XVWiAArXYpE_8,-0.3333333432674408
XVWiAArXYpE_9,-0.3333333432674408
ahG9c_uaf8s_0,0.3333333432674408
ahG9c_uaf8s_1,0.0
ahG9c_uaf8s_2,0.3333333432674408
ahG9c_uaf8s_3,1.3333333730697632
vR90Pdx9wxs_0,0.6666666865348816
vR90Pdx9wxs_1,-0.3333333432674408
vR90Pdx9wxs_2,0.3333333432674408
vR90Pdx9wxs_3,1.3333333730697632
vR90Pdx9wxs_4,-0.3333333432674408
vR90Pdx9wxs_5,1.3333333730697632
vR90Pdx9wxs_6,1.3333333730697632
bCBMKwafZKY_0,0.6666666865348816
jXQmVFcOiUI_0,1.0
jXQmVFcOiUI_1,1.0
jXQmVFcOiUI_2,0.0
CwF97vXPYX4_0,-0.6666666865348816
CwF97vXPYX4_1,-0.3333333432674408
ex-dKshlXoY_0,-0.6666666865348816
ex-dKshlXoY_1,0.3333333432674408
ex-dKshlXoY_2,0.3333333432674408
O2ShYliS3CU_0,1.6666666269302368
O2ShYliS3CU_1,0.0
211875_0,-2.0
211875_1,-2.3333332538604736
211875_2,0.0
211875_3,0.0
211875_4,0.0
211875_5,0.0
211875_6,-1.6666666269302368
211875_7,-1.6666666269302368
211875_8,-2.0
211875_9,-2.3333332538604736
211875_10,-2.0
211875_11,-1.3333333730697632
198112_0,0.0
198112_1,1.0
198112_2,2.0
198112_3,0.0
198112_4,0.3333333432674408
198112_5,0.3333333432674408
198112_6,0.0
198112_7,1.0
198112_8,2.0
198112_9,2.0
198112_10,0.0
198112_11,2.3333332538604736
198112_12,2.0
UjqA6KVW2m8_0,0.6666666865348816
UjqA6KVW2m8_1,1.6666666269302368
UjqA6KVW2m8_2,-0.3333333432674408
UjqA6KVW2m8_3,-0.6666666865348816
UjqA6KVW2m8_4,-1.3333333730697632
UjqA6KVW2m8_5,0.6666666865348816
UjqA6KVW2m8_6,1.0
UjqA6KVW2m8_7,-1.0
UjqA6KVW2m8_8,1.6666666269302368
UjqA6KVW2m8_9,2.0
112425_0,1.6666666269302368
112425_1,2.3333332538604736
112425_2,0.3333333432674408
112425_3,0.6666666865348816
112425_4,0.0
112425_5,0.6666666865348816
112425_6,1.6666666269302368
112425_7,-1.0
112425_8,2.0
112425_9,1.3333333730697632
112425_10,1.0
112425_11,2.6666667461395264
112425_12,2.6666667461395264
-yRb-Jum7EQ_0,0.0
-yRb-Jum7EQ_1,0.0
-yRb-Jum7EQ_2,-0.6666666865348816
-yRb-Jum7EQ_3,0.0
-yRb-Jum7EQ_4,0.0
245582_0,-1.6666666269302368
245582_1,-0.3333333432674408
245582_2,0.3333333432674408
245582_3,0.0
245582_4,-2.3333332538604736
245582_5,-2.0
245582_6,0.0
245582_7,1.0
245582_8,-1.6666666269302368
245582_9,0.0
245582_10,0.0
245582_11,-1.6666666269302368
245582_12,0.0
245582_13,-1.3333333730697632
245582_14,-0.6666666865348816
245582_15,-0.6666666865348816
245582_16,0.3333333432674408
245582_17,-0.6666666865348816
4o4ilPK9rl8_0,-1.3333333730697632
DebbnL-_rnI_0,1.6666666269302368
DebbnL-_rnI_1,2.0
3XShFTBsp_Q_0,1.3333333730697632
veA6ECsGFxI_0,0.6666666865348816
veA6ECsGFxI_1,0.0
69824_0,-1.6666666269302368
69824_1,0.0
69824_2,-3.0
69824_3,-1.3333333730697632
69824_4,-2.6666667461395264
69824_5,2.0
69824_6,-1.0
69824_7,-1.0
69824_8,-2.0
9GzFQBljNIY_0,-1.0
9GzFQBljNIY_1,0.0
9GzFQBljNIY_2,0.3333333432674408
9GzFQBljNIY_3,-1.0
9GzFQBljNIY_4,1.0
9GzFQBljNIY_5,-1.6666666269302368
SwT0gh0V8fI_0,0.6666666865348816
SwT0gh0V8fI_1,0.0
SwT0gh0V8fI_2,1.3333333730697632
SwT0gh0V8fI_3,0.3333333432674408
SwT0gh0V8fI_4,0.3333333432674408
SwT0gh0V8fI_5,-0.3333333432674408
SwT0gh0V8fI_6,0.0
SwT0gh0V8fI_7,0.6666666865348816
SwT0gh0V8fI_8,1.6666666269302368
SwT0gh0V8fI_9,-0.3333333432674408
SwT0gh0V8fI_10,-0.3333333432674408
SwT0gh0V8fI_11,0.0
SwT0gh0V8fI_12,0.0
SwT0gh0V8fI_13,2.3333332538604736
rhQB8e999-Q_0,1.0
rhQB8e999-Q_1,1.0
rhQB8e999-Q_2,2.0
rhQB8e999-Q_3,2.0
rhQB8e999-Q_4,1.0
rhQB8e999-Q_5,1.3333333730697632
rhQB8e999-Q_6,0.6666666865348816
rhQB8e999-Q_7,0.0
rhQB8e999-Q_8,0.6666666865348816
rhQB8e999-Q_9,0.6666666865348816
rhQB8e999-Q_10,2.3333332538604736
rhQB8e999-Q_11,0.0
hBzw4r0kfjA_0,0.0
hBzw4r0kfjA_1,0.0
226601_0,-1.3333333730697632
226601_1,-1.3333333730697632
226601_2,-2.3333332538604736
226601_3,-2.0
226601_4,0.0
226601_5,0.0
226601_6,1.3333333730697632
226601_7,-0.6666666865348816
226601_8,-2.0
226601_9,0.6666666865348816
226601_10,0.3333333432674408
226601_11,1.0
226601_12,0.0
226601_13,0.3333333432674408
226601_14,-0.3333333432674408
226601_15,-1.6666666269302368
226601_16,0.3333333432674408
226601_17,1.3333333730697632
226601_18,-1.0
4wLP4elp1uM_0,-0.6666666865348816
4wLP4elp1uM_1,-1.6666666269302368
WoL4fCxGd8Q_0,-2.3333332538604736
WoL4fCxGd8Q_1,-0.3333333432674408
WoL4fCxGd8Q_2,0.3333333432674408
WoL4fCxGd8Q_3,0.0
WoL4fCxGd8Q_4,-1.6666666269302368
WoL4fCxGd8Q_5,-0.3333333432674408
WoL4fCxGd8Q_6,-0.3333333432674408
WoL4fCxGd8Q_7,0.0
WoL4fCxGd8Q_8,0.0
WoL4fCxGd8Q_9,0.0
WoL4fCxGd8Q_10,0.0
WoL4fCxGd8Q_11,-2.3333332538604736
WoL4fCxGd8Q_12,1.0
DzdPl68gV5o_0,0.6666666865348816
DzdPl68gV5o_1,-0.6666666865348816
dxsPkcG-Q30_0,1.0
dxsPkcG-Q30_1,1.0
AgH84SNRx5s_0,1.6666666269302368
AgH84SNRx5s_1,1.6666666269302368
absh1hsZeF0_0,-0.6666666865348816
absh1hsZeF0_1,0.0
absh1hsZeF0_2,1.0
absh1hsZeF0_3,0.6666666865348816
absh1hsZeF0_4,1.0
uVM4JWjfGgQ_0,1.3333333730697632
uVM4JWjfGgQ_1,0.6666666865348816
uVM4JWjfGgQ_2,1.6666666269302368
VLQgw-88v4Q_0,2.0
VLQgw-88v4Q_1,2.3333332538604736
VLQgw-88v4Q_2,0.0
VLQgw-88v4Q_3,1.6666666269302368
VLQgw-88v4Q_4,1.0
VLQgw-88v4Q_5,2.3333332538604736
VLQgw-88v4Q_6,1.6666666269302368
VLQgw-88v4Q_7,1.3333333730697632
VLQgw-88v4Q_8,1.3333333730697632
AHiA9hohKr8_0,0.3333333432674408
AHiA9hohKr8_1,0.0
AHiA9hohKr8_2,-0.6666666865348816
AHiA9hohKr8_3,0.0
AHiA9hohKr8_4,1.0
AHiA9hohKr8_5,1.3333333730697632
AHiA9hohKr8_6,-1.6666666269302368
AHiA9hohKr8_7,0.3333333432674408
ihPjsliqz5o_0,1.3333333730697632
ihPjsliqz5o_1,0.3333333432674408
ihPjsliqz5o_2,0.3333333432674408
ihPjsliqz5o_3,0.0
4YfyP0uIqw0_0,0.6666666865348816
VXy21GwGs8o_0,0.0
VXy21GwGs8o_1,1.6666666269302368
zfZUOvZZTuk_0,-0.6666666865348816
zfZUOvZZTuk_1,0.0
zfZUOvZZTuk_2,0.0
zfZUOvZZTuk_3,-1.0
zfZUOvZZTuk_4,0.0
zfZUOvZZTuk_5,0.0
zfZUOvZZTuk_6,0.6666666865348816
zfZUOvZZTuk_7,0.0
zfZUOvZZTuk_8,0.0
zfZUOvZZTuk_9,0.0
zfZUOvZZTuk_10,0.0
zfZUOvZZTuk_11,-1.0
zfZUOvZZTuk_12,0.0
zfZUOvZZTuk_13,-0.3333333432674408
zfZUOvZZTuk_14,0.0
zfZUOvZZTuk_15,1.0
zfZUOvZZTuk_16,-0.6666666865348816
zfZUOvZZTuk_17,0.0
zfZUOvZZTuk_18,-0.3333333432674408
zfZUOvZZTuk_19,0.0
_OmWVs0-6UM_0,0.0
_OmWVs0-6UM_1,1.3333333730697632
_OmWVs0-6UM_2,0.6666666865348816
_OmWVs0-6UM_3,2.3333332538604736
PcqKFt1p3UQ_0,0.3333333432674408
PcqKFt1p3UQ_1,0.3333333432674408
PcqKFt1p3UQ_2,-0.6666666865348816
OyK86reBnJE_0,0.3333333432674408
uogwnZGb-iE_0,1.3333333730697632
uogwnZGb-iE_1,1.6666666269302368
uogwnZGb-iE_2,2.0
uogwnZGb-iE_3,2.6666667461395264
uogwnZGb-iE_4,1.6666666269302368
uogwnZGb-iE_5,0.3333333432674408
uogwnZGb-iE_6,2.0
uogwnZGb-iE_7,2.6666667461395264
uogwnZGb-iE_8,1.6666666269302368
uogwnZGb-iE_9,3.0
uogwnZGb-iE_10,2.3333332538604736
uogwnZGb-iE_11,2.3333332538604736
uogwnZGb-iE_12,1.3333333730697632
uogwnZGb-iE_13,0.0
uogwnZGb-iE_14,-0.3333333432674408
uogwnZGb-iE_15,1.0
U8VYG_g6yVE_0,2.0
U8VYG_g6yVE_1,1.3333333730697632
U8VYG_g6yVE_2,2.6666667461395264
U8VYG_g6yVE_3,2.6666667461395264
LpTbjgELALo_0,0.0
LpTbjgELALo_1,1.3333333730697632
XrNaL-MTjXg_0,0.0
XrNaL-MTjXg_1,0.6666666865348816
XrNaL-MTjXg_2,1.0
XrNaL-MTjXg_3,1.3333333730697632
XrNaL-MTjXg_4,2.6666667461395264
oPlnhc0DkcU_0,-0.3333333432674408
oPlnhc0DkcU_1,0.6666666865348816
oPlnhc0DkcU_2,0.3333333432674408
oPlnhc0DkcU_3,0.6666666865348816
oPlnhc0DkcU_4,1.6666666269302368
GmpDbIstUdc_0,0.3333333432674408
GmpDbIstUdc_1,0.3333333432674408
GmpDbIstUdc_2,-0.3333333432674408
sfaWfZ2-4c0_0,-2.3333332538604736
sfaWfZ2-4c0_1,-2.3333332538604736
sfaWfZ2-4c0_2,-0.3333333432674408
cn0WZ8-0Z1Y_0,0.6666666865348816
cn0WZ8-0Z1Y_1,-0.3333333432674408
cn0WZ8-0Z1Y_2,0.3333333432674408
cn0WZ8-0Z1Y_3,-1.0
cn0WZ8-0Z1Y_4,0.3333333432674408
cn0WZ8-0Z1Y_5,1.0
cn0WZ8-0Z1Y_6,-0.6666666865348816
cn0WZ8-0Z1Y_7,-1.6666666269302368
cn0WZ8-0Z1Y_8,0.3333333432674408
l4oMbKDuW3Y_0,-1.0
l4oMbKDuW3Y_1,2.0
l4oMbKDuW3Y_2,-0.6666666865348816
l4oMbKDuW3Y_3,-0.3333333432674408
l4oMbKDuW3Y_4,0.0
1zXAYdPdzy8_0,-0.3333333432674408
MSHBEntSDjU_0,0.3333333432674408
nTZSH0EwpnY_0,1.3333333730697632
nTZSH0EwpnY_1,-0.6666666865348816
nTZSH0EwpnY_2,1.0
nTZSH0EwpnY_3,0.3333333432674408
nTZSH0EwpnY_4,0.6666666865348816
nTZSH0EwpnY_5,-0.3333333432674408
nTZSH0EwpnY_6,-1.3333333730697632
nTZSH0EwpnY_7,0.3333333432674408
nTZSH0EwpnY_8,-0.6666666865348816
IRSxo_XXArg_0,0.3333333432674408
IRSxo_XXArg_1,0.0
IRSxo_XXArg_2,0.6666666865348816
IRSxo_XXArg_3,0.0
IRSxo_XXArg_4,0.6666666865348816
IRSxo_XXArg_5,-0.6666666865348816
IRSxo_XXArg_6,0.0
IRSxo_XXArg_7,0.0
kpS4BXif_Sw_0,-2.0
kpS4BXif_Sw_1,-1.6666666269302368
kpS4BXif_Sw_2,0.3333333432674408
kpS4BXif_Sw_3,-2.0
kpS4BXif_Sw_4,1.3333333730697632
kpS4BXif_Sw_5,-1.0
kpS4BXif_Sw_6,1.0
kpS4BXif_Sw_7,1.3333333730697632
kpS4BXif_Sw_8,-0.6666666865348816
kpS4BXif_Sw_9,0.3333333432674408
kpS4BXif_Sw_10,-0.6666666865348816
kpS4BXif_Sw_11,0.3333333432674408
kpS4BXif_Sw_12,1.3333333730697632
kpS4BXif_Sw_13,-0.6666666865348816
kpS4BXif_Sw_14,-2.0
kpS4BXif_Sw_15,0.0
kpS4BXif_Sw_16,-0.6666666865348816
kpS4BXif_Sw_17,0.0
kpS4BXif_Sw_18,-1.6666666269302368
kpS4BXif_Sw_19,-0.6666666865348816
kpS4BXif_Sw_20,-1.0
xXXcgb9eZ9Y_0,0.0
xXXcgb9eZ9Y_1,0.0
xXXcgb9eZ9Y_2,0.0
xXXcgb9eZ9Y_3,-0.3333333432674408
xXXcgb9eZ9Y_4,-0.3333333432674408
xXXcgb9eZ9Y_5,0.0
xXXcgb9eZ9Y_6,0.3333333432674408
MZUr1DfYNNw_0,1.3333333730697632
MZUr1DfYNNw_1,0.6666666865348816
MZUr1DfYNNw_2,0.0
3hOlJf_JQDs_0,2.3333332538604736
3hOlJf_JQDs_1,2.0
c5VEvmutmVg_0,2.0
c5VEvmutmVg_1,1.3333333730697632
c5VEvmutmVg_2,1.0
c5VEvmutmVg_3,0.0
c5VEvmutmVg_4,-0.3333333432674408
c5VEvmutmVg_5,0.0
c5VEvmutmVg_6,0.6666666865348816
c5VEvmutmVg_7,0.0
c5VEvmutmVg_8,0.0
c5VEvmutmVg_9,1.0
c5VEvmutmVg_10,1.0
c5VEvmutmVg_11,1.6666666269302368
c5VEvmutmVg_12,0.6666666865348816
c5VEvmutmVg_13,1.0
c5VEvmutmVg_14,1.3333333730697632
c5VEvmutmVg_15,2.0
c5VEvmutmVg_16,2.0
c5VEvmutmVg_17,1.6666666269302368
c5VEvmutmVg_18,1.3333333730697632
c5VEvmutmVg_19,2.3333332538604736
mfpR4CN9LZo_0,1.3333333730697632
mfpR4CN9LZo_1,0.0
mfpR4CN9LZo_2,0.6666666865348816
mfpR4CN9LZo_3,0.0
mfpR4CN9LZo_4,0.0
mfpR4CN9LZo_5,0.0
WgI8IbJtXHw_0,0.0
WgI8IbJtXHw_1,2.0
8i7u3fl-hP8_0,0.0
8i7u3fl-hP8_1,1.3333333730697632
8i7u3fl-hP8_2,1.3333333730697632
BRSyH6yfDLk_0,2.0
BRSyH6yfDLk_1,1.6666666269302368
BRSyH6yfDLk_2,1.3333333730697632
BRSyH6yfDLk_3,-0.6666666865348816
BRSyH6yfDLk_4,0.0
VsXGwSZazwA_0,0.6666666865348816
VsXGwSZazwA_1,0.0
VsXGwSZazwA_2,1.3333333730697632
VsXGwSZazwA_3,1.0
VsXGwSZazwA_4,0.0
VsXGwSZazwA_5,0.0
VsXGwSZazwA_6,1.6666666269302368
VsXGwSZazwA_7,1.6666666269302368
Hq3cHc6X8BM_0,0.3333333432674408
yzCHa2qchpg_0,-2.0
yzCHa2qchpg_1,0.3333333432674408
yzCHa2qchpg_2,1.3333333730697632
NiAjz4ciA60_0,1.0
NiAjz4ciA60_1,0.3333333432674408
NiAjz4ciA60_2,0.3333333432674408
NiAjz4ciA60_3,-0.3333333432674408
