FileName,SEVEN,TWO
SwT0gh0V8fI_10,-1,0
SwT0gh0V8fI_11,0,non
SwT0gh0V8fI_12,0,non
SwT0gh0V8fI_13,3,1
rhQB8e999-Q_0,1,1
rhQB8e999-Q_1,1,1
rhQB8e999-Q_2,2,1
rhQB8e999-Q_3,2,1
rhQB8e999-Q_4,1,1
rhQB8e999-Q_5,2,1
rhQB8e999-Q_6,1,1
rhQB8e999-Q_7,0,non
rhQB8e999-Q_8,1,1
rhQB8e999-Q_9,1,1
rhQB8e999-Q_10,3,1
rhQB8e999-Q_11,0,non
hBzw4r0kfjA_0,0,non
hBzw4r0kfjA_1,0,non
226601_0,-2,0
226601_1,-2,0
226601_2,-3,0
226601_3,-2,0
226601_4,0,non
226601_5,0,non
226601_6,2,1
226601_7,-1,0
226601_8,-2,0
226601_9,1,1
226601_10,1,1
226601_11,1,1
226601_12,0,non
226601_13,1,1
226601_14,-1,0
226601_15,-2,0
226601_16,1,1
226601_17,2,1
226601_18,-1,0
4wLP4elp1uM_0,-1,0
4wLP4elp1uM_1,-2,0
WoL4fCxGd8Q_0,-3,0
WoL4fCxGd8Q_1,-1,0
WoL4fCxGd8Q_2,1,1
WoL4fCxGd8Q_3,0,non
WoL4fCxGd8Q_4,-2,0
WoL4fCxGd8Q_5,-1,0
WoL4fCxGd8Q_6,-1,0
WoL4fCxGd8Q_7,0,non
WoL4fCxGd8Q_8,0,non
WoL4fCxGd8Q_9,0,non
WoL4fCxGd8Q_10,0,non
WoL4fCxGd8Q_11,-3,0
WoL4fCxGd8Q_12,1,1
DzdPl68gV5o_0,1,1
DzdPl68gV5o_1,-1,0
dxsPkcG-Q30_0,1,1
dxsPkcG-Q30_1,1,1
AgH84SNRx5s_0,2,1
AgH84SNRx5s_1,2,1
absh1hsZeF0_0,-1,0
absh1hsZeF0_1,0,non
absh1hsZeF0_2,1,1
absh1hsZeF0_3,1,1
absh1hsZeF0_4,1,1
uVM4JWjfGgQ_0,2,1
uVM4JWjfGgQ_1,1,1
uVM4JWjfGgQ_2,2,1
VLQgw-88v4Q_0,2,1
VLQgw-88v4Q_1,3,1
VLQgw-88v4Q_2,0,non
VLQgw-88v4Q_3,2,1
VLQgw-88v4Q_4,1,1
VLQgw-88v4Q_5,3,1
VLQgw-88v4Q_6,2,1
VLQgw-88v4Q_7,2,1
VLQgw-88v4Q_8,2,1
AHiA9hohKr8_0,1,1
AHiA9hohKr8_2,-1,0
AHiA9hohKr8_3,0,non
AHiA9hohKr8_4,1,1
AHiA9hohKr8_5,2,1
AHiA9hohKr8_6,-2,0
AHiA9hohKr8_7,1,1
ihPjsliqz5o_0,2,1
ihPjsliqz5o_1,1,1
ihPjsliqz5o_2,1,1
ihPjsliqz5o_3,0,non
4YfyP0uIqw0_0,1,1
VXy21GwGs8o_0,0,non
VXy21GwGs8o_1,2,1
zfZUOvZZTuk_0,-1,0
zfZUOvZZTuk_1,0,non
zfZUOvZZTuk_2,0,non
zfZUOvZZTuk_3,-1,0
zfZUOvZZTuk_4,0,non
zfZUOvZZTuk_5,0,non
zfZUOvZZTuk_6,1,1
zfZUOvZZTuk_7,0,non
zfZUOvZZTuk_8,0,non
zfZUOvZZTuk_9,0,non
zfZUOvZZTuk_10,0,non
zfZUOvZZTuk_11,-1,0
zfZUOvZZTuk_12,0,non
zfZUOvZZTuk_13,-1,0
zfZUOvZZTuk_14,0,non
zfZUOvZZTuk_15,1,1
zfZUOvZZTuk_16,-1,0
zfZUOvZZTuk_17,0,non
zfZUOvZZTuk_18,-1,0
zfZUOvZZTuk_19,0,non
_OmWVs0-6UM_0,0,non
_OmWVs0-6UM_1,2,1
_OmWVs0-6UM_2,1,1
_OmWVs0-6UM_3,3,1
PcqKFt1p3UQ_0,1,1
PcqKFt1p3UQ_1,1,1
PcqKFt1p3UQ_2,-1,0
OyK86reBnJE_0,1,1
uogwnZGb-iE_0,2,1
uogwnZGb-iE_1,2,1
uogwnZGb-iE_2,2,1
uogwnZGb-iE_3,3,1
uogwnZGb-iE_4,2,1
uogwnZGb-iE_5,1,1
uogwnZGb-iE_6,2,1
uogwnZGb-iE_7,3,1
uogwnZGb-iE_8,2,1
uogwnZGb-iE_9,3,1
uogwnZGb-iE_10,3,1
uogwnZGb-iE_11,3,1
uogwnZGb-iE_12,2,1
uogwnZGb-iE_13,0,non
uogwnZGb-iE_14,-1,0
uogwnZGb-iE_15,1,1
U8VYG_g6yVE_0,2,1
U8VYG_g6yVE_1,2,1
U8VYG_g6yVE_2,3,1
U8VYG_g6yVE_3,3,1
LpTbjgELALo_0,0,non
LpTbjgELALo_1,2,1
XrNaL-MTjXg_0,0,non
XrNaL-MTjXg_1,1,1
XrNaL-MTjXg_2,1,1
XrNaL-MTjXg_3,2,1
XrNaL-MTjXg_4,3,1
oPlnhc0DkcU_0,-1,0
oPlnhc0DkcU_1,1,1
oPlnhc0DkcU_2,1,1
oPlnhc0DkcU_3,1,1
oPlnhc0DkcU_4,2,1
GmpDbIstUdc_0,1,1
GmpDbIstUdc_1,1,1
GmpDbIstUdc_2,-1,0
sfaWfZ2-4c0_0,-3,0
sfaWfZ2-4c0_1,-3,0
sfaWfZ2-4c0_2,-1,0
cn0WZ8-0Z1Y_0,1,1
cn0WZ8-0Z1Y_1,-1,0
cn0WZ8-0Z1Y_2,1,1
cn0WZ8-0Z1Y_3,-1,0
cn0WZ8-0Z1Y_4,1,1
cn0WZ8-0Z1Y_5,1,1
cn0WZ8-0Z1Y_6,-1,0
cn0WZ8-0Z1Y_7,-2,0
cn0WZ8-0Z1Y_8,1,1
l4oMbKDuW3Y_0,-1,0
l4oMbKDuW3Y_1,2,1
l4oMbKDuW3Y_2,-1,0
l4oMbKDuW3Y_3,-1,0
l4oMbKDuW3Y_4,0,non
1zXAYdPdzy8_0,-1,0
MSHBEntSDjU_0,1,1
nTZSH0EwpnY_0,2,1
nTZSH0EwpnY_1,-1,0
nTZSH0EwpnY_2,1,1
nTZSH0EwpnY_3,1,1
nTZSH0EwpnY_4,1,1
nTZSH0EwpnY_5,-1,0
nTZSH0EwpnY_6,-2,0
nTZSH0EwpnY_7,1,1
nTZSH0EwpnY_8,-1,0
IRSxo_XXArg_0,1,1
IRSxo_XXArg_1,0,non
IRSxo_XXArg_2,1,1
IRSxo_XXArg_3,0,non
IRSxo_XXArg_4,1,1
IRSxo_XXArg_5,-1,0
IRSxo_XXArg_6,0,non
IRSxo_XXArg_7,0,non
kpS4BXif_Sw_0,-2,0
kpS4BXif_Sw_1,-2,0
kpS4BXif_Sw_2,1,1
kpS4BXif_Sw_3,-2,0
kpS4BXif_Sw_4,2,1
kpS4BXif_Sw_5,-1,0
kpS4BXif_Sw_6,1,1
kpS4BXif_Sw_7,2,1
kpS4BXif_Sw_8,-1,0
kpS4BXif_Sw_9,1,1
kpS4BXif_Sw_10,-1,0
kpS4BXif_Sw_11,1,1
kpS4BXif_Sw_12,2,1
kpS4BXif_Sw_13,-1,0
kpS4BXif_Sw_14,-2,0
kpS4BXif_Sw_15,0,non
kpS4BXif_Sw_16,-1,0
kpS4BXif_Sw_17,0,non
kpS4BXif_Sw_18,-2,0
kpS4BXif_Sw_19,-1,0
kpS4BXif_Sw_20,-1,0
xXXcgb9eZ9Y_0,0,non
xXXcgb9eZ9Y_1,0,non
xXXcgb9eZ9Y_3,-1,0
xXXcgb9eZ9Y_4,-1,0
xXXcgb9eZ9Y_5,0,non
xXXcgb9eZ9Y_6,1,1
MZUr1DfYNNw_0,2,1
MZUr1DfYNNw_1,1,1
MZUr1DfYNNw_2,0,non
3hOlJf_JQDs_0,3,1
3hOlJf_JQDs_1,2,1
c5VEvmutmVg_0,2,1
c5VEvmutmVg_1,2,1
c5VEvmutmVg_2,1,1
c5VEvmutmVg_3,0,non
c5VEvmutmVg_4,-1,0
c5VEvmutmVg_5,0,non
c5VEvmutmVg_6,1,1
c5VEvmutmVg_7,0,non
c5VEvmutmVg_8,0,non
c5VEvmutmVg_9,1,1
c5VEvmutmVg_10,1,1
c5VEvmutmVg_11,2,1
c5VEvmutmVg_12,1,1
c5VEvmutmVg_13,1,1
c5VEvmutmVg_14,2,1
c5VEvmutmVg_15,2,1
c5VEvmutmVg_16,2,1
c5VEvmutmVg_17,2,1
c5VEvmutmVg_18,2,1
c5VEvmutmVg_19,3,1
mfpR4CN9LZo_0,2,1
mfpR4CN9LZo_1,0,non
mfpR4CN9LZo_2,1,1
mfpR4CN9LZo_3,0,non
mfpR4CN9LZo_4,0,non
mfpR4CN9LZo_5,0,non
WgI8IbJtXHw_0,0,non
WgI8IbJtXHw_1,2,1
8i7u3fl-hP8_0,0,non
8i7u3fl-hP8_1,2,1
8i7u3fl-hP8_2,2,1
BRSyH6yfDLk_0,2,1
BRSyH6yfDLk_1,2,1
BRSyH6yfDLk_2,2,1
BRSyH6yfDLk_3,-1,0
BRSyH6yfDLk_4,0,non
VsXGwSZazwA_0,1,1
VsXGwSZazwA_1,0,non
VsXGwSZazwA_2,2,1
VsXGwSZazwA_3,1,1
VsXGwSZazwA_4,0,non
VsXGwSZazwA_5,0,non
VsXGwSZazwA_6,2,1
VsXGwSZazwA_7,2,1
Hq3cHc6X8BM_0,1,1
yzCHa2qchpg_0,-2,0
yzCHa2qchpg_1,1,1
yzCHa2qchpg_2,2,1
NiAjz4ciA60_0,1,1
NiAjz4ciA60_1,1,1
NiAjz4ciA60_2,1,1
NiAjz4ciA60_3,-1,0
ROC2YI3tDsk_0,1,1
ROC2YI3tDsk_1,1,1
ROC2YI3tDsk_2,1,1
ROC2YI3tDsk_3,1,1
ROC2YI3tDsk_4,2,1
ROC2YI3tDsk_5,1,1
ROC2YI3tDsk_6,1,1
ROC2YI3tDsk_7,2,1
ROC2YI3tDsk_8,1,1
ROC2YI3tDsk_9,1,1
ROC2YI3tDsk_10,0,non
ROC2YI3tDsk_11,1,1
ROC2YI3tDsk_12,3,1
OWWHjP3pX9o_0,0,non
OWWHjP3pX9o_1,-1,0
OWWHjP3pX9o_2,1,1
OWWHjP3pX9o_3,0,non
OWWHjP3pX9o_4,0,non
OWWHjP3pX9o_5,1,1
OWWHjP3pX9o_6,2,1
OWWHjP3pX9o_7,1,1
OWWHjP3pX9o_8,1,1
OWWHjP3pX9o_9,1,1
RsE2gYghZ2s_0,1,1
RsE2gYghZ2s_1,1,1
CKqDDh50gcU_0,2,1
CKqDDh50gcU_1,2,1
CKqDDh50gcU_2,3,1
CKqDDh50gcU_3,2,1
CKqDDh50gcU_4,2,1
CKqDDh50gcU_5,1,1
UweZVaFqruU_0,1,1
UweZVaFqruU_1,0,non
UweZVaFqruU_2,0,non
UweZVaFqruU_3,0,non
UweZVaFqruU_4,0,non
UweZVaFqruU_5,0,non
UweZVaFqruU_6,1,1
UweZVaFqruU_7,2,1
UweZVaFqruU_8,1,1
102213_0,-2,0
102213_1,-2,0
102213_2,-1,0
102213_3,-3,0
102213_4,1,1
102213_5,0,non
102213_6,1,1
102213_7,2,1
102213_8,-1,0
102213_9,-1,0
102213_10,-1,0
102213_11,-1,0
102213_12,-2,0
102213_13,0,non
WbtsuXkaGeg_0,1,1
WbtsuXkaGeg_1,0,non
9Lr4i7bIB6w_0,1,1
9Lr4i7bIB6w_1,0,non
9Lr4i7bIB6w_2,1,1
9Lr4i7bIB6w_3,0,non
9Lr4i7bIB6w_4,1,1
9Lr4i7bIB6w_5,1,1
9Lr4i7bIB6w_6,1,1
9Lr4i7bIB6w_7,2,1
9Lr4i7bIB6w_8,1,1
9Lr4i7bIB6w_9,1,1
hI7ObFqn9Bg_0,0,non
wznRBN1fWj4_0,-1,0
wznRBN1fWj4_1,0,non
wznRBN1fWj4_2,-1,0
wznRBN1fWj4_3,0,non
wznRBN1fWj4_4,-2,0
wznRBN1fWj4_5,0,non
wznRBN1fWj4_6,2,1
424SXFTCFsA_0,1,1
424SXFTCFsA_1,2,1
424SXFTCFsA_2,2,1
424SXFTCFsA_3,2,1
Bpy61RdLAvo_0,-1,0
OFia3dWgaoI_0,-1,0
OFia3dWgaoI_1,-2,0
OFia3dWgaoI_2,-1,0
OFia3dWgaoI_3,-1,0
OFia3dWgaoI_4,-1,0
OFia3dWgaoI_5,-1,0
OFia3dWgaoI_6,-1,0
NaWmaHwjElo_0,1,1
NaWmaHwjElo_1,0,non
y3r2kk8zvl0_0,-1,0
y3r2kk8zvl0_1,0,non
y3r2kk8zvl0_2,1,1
y3r2kk8zvl0_3,0,non
y3r2kk8zvl0_4,1,1
y3r2kk8zvl0_5,1,1
y3r2kk8zvl0_6,1,1
y3r2kk8zvl0_7,1,1
y3r2kk8zvl0_8,1,1
y3r2kk8zvl0_9,0,non
y3r2kk8zvl0_10,-1,0
y3r2kk8zvl0_11,1,1
y3r2kk8zvl0_12,-1,0
y3r2kk8zvl0_13,1,1
x8UZQkN52o4_0,-2,0
x8UZQkN52o4_1,-1,0
x8UZQkN52o4_2,0,non
x8UZQkN52o4_3,-1,0
x8UZQkN52o4_4,-2,0
x8UZQkN52o4_5,0,non
x8UZQkN52o4_6,1,1
x8UZQkN52o4_7,1,1
q5M1God4M6Y_0,0,non
q5M1God4M6Y_1,1,1
q5M1God4M6Y_2,0,non
q5M1God4M6Y_3,0,non
q5M1God4M6Y_4,-1,0
q5M1God4M6Y_5,0,non
q5M1God4M6Y_6,1,1
q5M1God4M6Y_7,1,1
q5M1God4M6Y_8,1,1
q5M1God4M6Y_9,0,non
q5M1God4M6Y_10,1,1
q5M1God4M6Y_11,0,non
bvycs3BXtx0_0,0,non
bvycs3BXtx0_1,-2,0
6uoM8-9d0zA_0,1,1
Iemw8vqt-54_0,3,1
Iemw8vqt-54_1,1,1
Iemw8vqt-54_2,3,1
Iemw8vqt-54_3,2,1
Iemw8vqt-54_4,1,1
Iemw8vqt-54_5,1,1
Iemw8vqt-54_6,2,1
TXiOSZdaLJ8_0,0,non
TXiOSZdaLJ8_1,1,1
TXiOSZdaLJ8_2,1,1
HJTxq72GuMs_0,1,1
HJTxq72GuMs_1,0,non
HJTxq72GuMs_2,-2,0
HJTxq72GuMs_3,1,1
HJTxq72GuMs_4,-1,0
TqQgIxR7thU_0,0,non
210259_0,-3,0
210259_1,-2,0
210259_2,-2,0
210259_3,-2,0
210259_4,-2,0
210259_5,-3,0
210259_6,-2,0
210259_7,-3,0
210259_8,3,1
210259_9,0,non
210259_10,0,non
210259_11,-3,0
210259_12,0,non
210259_13,0,non
210259_14,-2,0
210259_15,-2,0
210259_16,0,non
210259_17,-3,0
6gtfeIqGasE_0,1,1
6gtfeIqGasE_1,2,1
6gtfeIqGasE_2,1,1
6gtfeIqGasE_3,2,1
6gtfeIqGasE_4,3,1
1Gp4l-ZTCVk_0,1,1
1Gp4l-ZTCVk_1,1,1
r46amqjpWgg_0,1,1
r46amqjpWgg_1,2,1
r46amqjpWgg_2,1,1
r46amqjpWgg_3,1,1
r46amqjpWgg_4,1,1
r46amqjpWgg_5,1,1
r46amqjpWgg_6,1,1
r46amqjpWgg_7,1,1
r46amqjpWgg_8,1,1
r46amqjpWgg_9,2,1
r46amqjpWgg_10,1,1
r46amqjpWgg_11,2,1
r46amqjpWgg_12,1,1
r46amqjpWgg_13,1,1
r46amqjpWgg_14,1,1
r46amqjpWgg_15,2,1
r46amqjpWgg_16,2,1
r46amqjpWgg_17,2,1
r46amqjpWgg_18,1,1
r46amqjpWgg_19,2,1
r46amqjpWgg_20,2,1
r46amqjpWgg_21,2,1
r46amqjpWgg_22,2,1
r46amqjpWgg_23,0,non
r46amqjpWgg_24,0,non
r46amqjpWgg_25,2,1
r46amqjpWgg_26,2,1
r46amqjpWgg_27,1,1
r46amqjpWgg_28,2,1
r46amqjpWgg_29,1,1
r46amqjpWgg_30,2,1
r46amqjpWgg_31,3,1
r46amqjpWgg_32,1,1
ZHUFlEgKk-w_0,1,1
ZHUFlEgKk-w_1,-1,0
ZHUFlEgKk-w_2,1,1
ZHUFlEgKk-w_3,1,1
gLTxaEcx41E_0,-1,0
gLTxaEcx41E_1,1,1
gLTxaEcx41E_2,2,1
gLTxaEcx41E_3,0,non
gLTxaEcx41E_4,1,1
gLTxaEcx41E_5,0,non
gLTxaEcx41E_6,-1,0
gLTxaEcx41E_7,0,non
gLTxaEcx41E_8,0,non
gLTxaEcx41E_9,1,1
gLTxaEcx41E_10,1,1
gLTxaEcx41E_11,1,1
7mb8Y2AhXIY_0,1,1
7mb8Y2AhXIY_1,1,1
7mb8Y2AhXIY_2,-1,0
7mb8Y2AhXIY_3,2,1
xwvSYhQrHoA_0,0,non
xwvSYhQrHoA_1,0,non
SH0OYx3fR7s_0,1,1
SH0OYx3fR7s_1,1,1
SH0OYx3fR7s_2,2,1
SH0OYx3fR7s_3,1,1
SH0OYx3fR7s_4,1,1
Qfa1fY_07bQ_0,1,1
Qfa1fY_07bQ_1,1,1
Qfa1fY_07bQ_2,1,1
Qfa1fY_07bQ_3,2,1
Qfa1fY_07bQ_4,0,non
Qfa1fY_07bQ_5,1,1
Qfa1fY_07bQ_6,1,1
frCWtiam4tE_0,1,1
frCWtiam4tE_1,2,1
frCWtiam4tE_2,2,1
frCWtiam4tE_3,2,1
OKJPFisBoPY_0,1,1
OKJPFisBoPY_1,1,1
GKsjv42t284_0,2,1
GKsjv42t284_1,-1,0
GKsjv42t284_2,-1,0
GKsjv42t284_3,-1,0
GKsjv42t284_4,1,1
rePYTlT5_AY_0,-1,0
rePYTlT5_AY_1,0,non
OctOcfI4KSs_0,1,1
OctOcfI4KSs_1,-1,0
OctOcfI4KSs_2,1,1
OctOcfI4KSs_3,-1,0
OctOcfI4KSs_4,1,1
OctOcfI4KSs_5,1,1
OctOcfI4KSs_6,0,non
OctOcfI4KSs_7,0,non
9TAGpMywQyE_0,1,1
83400_0,-1,0
83400_1,0,non
83400_2,2,1
83400_3,0,non
83400_4,-1,0
83400_5,0,non
83400_6,0,non
83400_7,1,1
83400_8,-1,0
83400_9,-3,0
83400_10,-2,0
-AUZQgSxyPQ_0,1,1
GMa0cIAltnw_0,-1,0
GMa0cIAltnw_1,1,1
GMa0cIAltnw_2,-2,0
GMa0cIAltnw_3,-3,0
7IxmlIwqigw_0,1,1
7IxmlIwqigw_1,1,1
7IxmlIwqigw_2,0,non
7IxmlIwqigw_3,1,1
7IxmlIwqigw_4,1,1
7IxmlIwqigw_5,2,1
7IxmlIwqigw_6,1,1
7IxmlIwqigw_7,0,non
7IxmlIwqigw_8,-1,0
7IxmlIwqigw_9,-1,0
U6IqFbpM-VM_0,2,1
U6IqFbpM-VM_1,0,non
LcfubBagG6Q_0,2,1
LcfubBagG6Q_1,-1,0
LcfubBagG6Q_2,1,1
LcfubBagG6Q_3,1,1
LcfubBagG6Q_4,2,1
LcfubBagG6Q_5,1,1
LcfubBagG6Q_6,1,1
LcfubBagG6Q_7,0,non
LcfubBagG6Q_8,1,1
LcfubBagG6Q_9,0,non
LcfubBagG6Q_10,1,1
LcfubBagG6Q_11,2,1
LcfubBagG6Q_12,1,1
LcfubBagG6Q_13,2,1
25640_0,1,1
25640_1,0,non
25640_2,-1,0
25640_3,1,1
25640_4,-1,0
25640_5,-1,0
25640_6,-3,0
25640_7,-1,0
25640_8,-2,0
c9hE1ghElrM_0,0,non
c9hE1ghElrM_1,0,non
c9hE1ghElrM_2,-2,0
c9hE1ghElrM_3,0,non
c9hE1ghElrM_4,0,non
yoDMh8FlHR8_0,2,1
yoDMh8FlHR8_1,-1,0
273207_0,-2,0
273207_1,0,non
273207_2,0,non
273207_3,-2,0
273207_4,1,1
273207_5,1,1
273207_6,1,1
273207_7,-1,0
273207_8,-1,0
273207_9,-1,0
273207_10,0,non
SqofxdeEcjg_0,2,1
SqofxdeEcjg_1,2,1
SqofxdeEcjg_2,1,1
SqofxdeEcjg_3,2,1
SqofxdeEcjg_4,1,1
KrmVX-HANew_0,1,1
KrmVX-HANew_1,0,non
KrmVX-HANew_2,1,1
CbRexsp1HKw_0,-1,0
CbRexsp1HKw_1,-1,0
CbRexsp1HKw_2,-1,0
CbRexsp1HKw_3,0,non
CbRexsp1HKw_4,1,1
CbRexsp1HKw_5,-1,0
92496_0,-1,0
92496_1,-3,0
92496_2,-2,0
92496_3,-2,0
92496_4,-3,0
92496_5,0,non
GAVpYuhMZAw_0,1,1
GAVpYuhMZAw_1,1,1
GAVpYuhMZAw_2,1,1
GAVpYuhMZAw_3,2,1
GAVpYuhMZAw_4,0,non
GAVpYuhMZAw_5,2,1
GAVpYuhMZAw_6,1,1
GAVpYuhMZAw_7,1,1
GAVpYuhMZAw_8,-1,0
JATMzuV6sUE_0,1,1
kXiBdruxTvE_0,0,non
kXiBdruxTvE_1,1,1
kXiBdruxTvE_2,0,non
kXiBdruxTvE_3,0,non
kXiBdruxTvE_4,0,non
4EDblUpJieU_0,1,1
4EDblUpJieU_1,2,1
4EDblUpJieU_2,2,1
SYQ_zv8dWng_0,1,1
SYQ_zv8dWng_1,1,1
SYQ_zv8dWng_2,-1,0
SYQ_zv8dWng_3,1,1
SYQ_zv8dWng_4,1,1
SYQ_zv8dWng_5,1,1
SYQ_zv8dWng_6,0,non
SYQ_zv8dWng_7,1,1
SYQ_zv8dWng_8,0,non
SYQ_zv8dWng_9,0,non
TsfyeZ8hgwE_0,1,1
TsfyeZ8hgwE_1,3,1
TsfyeZ8hgwE_2,2,1
svsbGQn389o_0,-2,0
svsbGQn389o_1,1,1
WfNiQBXmPw8_0,0,non
WfNiQBXmPw8_1,0,non
WfNiQBXmPw8_2,-1,0
WfNiQBXmPw8_3,-2,0
WfNiQBXmPw8_4,1,1
WfNiQBXmPw8_5,1,1
WfNiQBXmPw8_7,-2,0
WfNiQBXmPw8_8,0,non
fz-MzQcOBwQ_0,2,1
fz-MzQcOBwQ_1,2,1
fz-MzQcOBwQ_2,2,1
fz-MzQcOBwQ_3,2,1
fz-MzQcOBwQ_4,3,1
fz-MzQcOBwQ_5,1,1
fz-MzQcOBwQ_6,1,1
fz-MzQcOBwQ_7,1,1
fz-MzQcOBwQ_8,0,non
fz-MzQcOBwQ_9,3,1
fz-MzQcOBwQ_10,2,1
fz-MzQcOBwQ_11,1,1
fz-MzQcOBwQ_12,2,1
3WZ6R9B0PcU_0,-1,0
ZKKNd0zR8Io_0,0,non
eREud0qYR3s_0,2,1
eREud0qYR3s_1,2,1
jqutn5ou8_0_0,0,non
jqutn5ou8_0_1,1,1
jqutn5ou8_0_2,1,1
jqutn5ou8_0_3,2,1
jqutn5ou8_0_4,1,1
jqutn5ou8_0_5,1,1
272838_0,-1,0
272838_1,-2,0
272838_2,-1,0
272838_3,-1,0
272838_4,-3,0
272838_5,-1,0
272838_6,0,non
272838_7,0,non
272838_8,0,non
272838_9,-1,0
272838_10,-2,0
272838_11,-2,0
272838_12,0,non
272838_13,0,non
272838_14,0,non
272838_15,-2,0
272838_16,0,non
272838_17,-1,0
7npCA0zoQ8Q_0,1,1
7npCA0zoQ8Q_1,2,1
7npCA0zoQ8Q_2,2,1
qgC8_emxSIU_0,0,non
qgC8_emxSIU_1,-1,0
qgC8_emxSIU_2,0,non
2fbBrB1nJEQ_0,2,1
namehdJxRIM_0,1,1
namehdJxRIM_1,0,non
namehdJxRIM_2,0,non
namehdJxRIM_3,0,non
namehdJxRIM_4,1,1
7deoh0NoMs4_0,1,1
7deoh0NoMs4_1,2,1
0eTibWQdO5M_0,-1,0
qDfSYz0PX9g_0,2,1
qDfSYz0PX9g_1,-2,0
qDfSYz0PX9g_2,2,1
qDfSYz0PX9g_3,2,1
qDfSYz0PX9g_4,-1,0
qDfSYz0PX9g_5,-1,0
qDfSYz0PX9g_6,1,1
qDfSYz0PX9g_7,1,1
qDfSYz0PX9g_8,-1,0
N2nCB34Am-E_0,1,1
N2nCB34Am-E_1,1,1
QLI-OnegxFM_0,0,non
QLI-OnegxFM_1,0,non
5xa0Ac2krGs_0,-1,0
5xa0Ac2krGs_1,1,1
o2XbNJDpOlc_0,0,non
o2XbNJDpOlc_1,-1,0
o2XbNJDpOlc_2,1,1
o2XbNJDpOlc_3,-1,0
o2XbNJDpOlc_4,2,1
o2XbNJDpOlc_5,1,1
ZznoGQVwTtw_0,-1,0
ZznoGQVwTtw_1,1,1
ZznoGQVwTtw_2,2,1
ZznoGQVwTtw_3,1,1
ZznoGQVwTtw_4,2,1
ZznoGQVwTtw_6,0,non
WJM8u2I2rQ4_0,0,non
WJM8u2I2rQ4_1,0,non
WJM8u2I2rQ4_2,1,1
3IUVpwx23cY_0,-1,0
3IUVpwx23cY_1,1,1
3IUVpwx23cY_2,-1,0
3IUVpwx23cY_3,0,non
3IUVpwx23cY_4,0,non
Xa086gxLJ3Y_0,1,1
Xa086gxLJ3Y_1,1,1
Xa086gxLJ3Y_2,1,1
210433_0,0,non
210433_1,0,non
210433_2,2,1
210433_3,1,1
210433_4,-1,0
210433_5,0,non
210433_6,-2,0
210433_7,-1,0
210433_8,-2,0
gKojBrXHhUc_0,0,non
gKojBrXHhUc_1,0,non
SBFnCNzlynQ_0,-1,0
SBFnCNzlynQ_1,-1,0
x0rLwBIocuI_0,1,1
x0rLwBIocuI_1,0,non
x0rLwBIocuI_2,-1,0
oBS-IW-BO00_0,0,non
oBS-IW-BO00_1,0,non
oBS-IW-BO00_2,0,non
oBS-IW-BO00_3,2,1
mVnqP-vLpuo_0,1,1
mVnqP-vLpuo_1,1,1
mVnqP-vLpuo_2,1,1
mVnqP-vLpuo_3,2,1
mVnqP-vLpuo_4,1,1
mVnqP-vLpuo_5,2,1
mVnqP-vLpuo_6,2,1
mVnqP-vLpuo_7,1,1
mVnqP-vLpuo_8,0,non
mVnqP-vLpuo_9,2,1
mVnqP-vLpuo_10,2,1
M6HKUzJNlsE_0,1,1
M6HKUzJNlsE_1,1,1
M6HKUzJNlsE_2,1,1
M6HKUzJNlsE_3,2,1
M6HKUzJNlsE_4,2,1
M6HKUzJNlsE_5,1,1
eUwbRLhV1vs_0,1,1
z0y1ZxH1f74_0,-1,0
z0y1ZxH1f74_1,-1,0
z0y1ZxH1f74_2,-1,0
z0y1ZxH1f74_3,-1,0
z0y1ZxH1f74_4,-1,0
z0y1ZxH1f74_5,-2,0
z0y1ZxH1f74_6,-2,0
u9I5WD3Nglk_0,1,1
132028_0,0,non
132028_1,0,non
132028_2,-2,0
132028_3,-2,0
132028_4,0,non
132028_5,1,1
132028_6,1,1
132028_7,-1,0
huzEsVEJPaY_0,1,1
5pxFqJ5hKMU_0,0,non
5pxFqJ5hKMU_1,0,non
jscKL5jS-SQ_0,1,1
jscKL5jS-SQ_1,-1,0
jscKL5jS-SQ_2,-1,0
jscKL5jS-SQ_3,1,1
jscKL5jS-SQ_4,0,non
jscKL5jS-SQ_5,1,1
jscKL5jS-SQ_6,0,non
jscKL5jS-SQ_7,1,1
jscKL5jS-SQ_8,-1,0
jscKL5jS-SQ_9,1,1
jscKL5jS-SQ_10,-2,0
jscKL5jS-SQ_11,-1,0
jscKL5jS-SQ_12,1,1
104741_0,0,non
104741_1,0,non
104741_2,-2,0
104741_3,-2,0
104741_4,0,non
104741_5,-1,0
104741_6,-2,0
104741_7,1,1
104741_8,-1,0
104741_9,-1,0
fhADeWE5VgU_0,1,1
fhADeWE5VgU_1,0,non
fhADeWE5VgU_2,0,non
fhADeWE5VgU_3,2,1
221274_0,-2,0
221274_1,1,1
221274_2,1,1
221274_3,1,1
221274_4,-2,0
221274_5,1,1
221274_6,-1,0
221274_7,-2,0
221274_8,-1,0
221274_9,-2,0
DnBHq5I52LM_0,-2,0
DnBHq5I52LM_1,-2,0
DnBHq5I52LM_2,0,non
DnBHq5I52LM_3,-1,0
DnBHq5I52LM_4,-2,0
DnBHq5I52LM_5,-1,0
DnBHq5I52LM_6,0,non
DnBHq5I52LM_7,-1,0
